x y z vmag
14.871413230896 7.821475982666016 12.47475814819336 0.002019328385126383
14.72603321075439 7.074546813964844 12.39114189147949 0.001317522919233554
15.41475868225098 7.102778911590576 12.40777587890625 0.002308821949897247
15.38385772705078 7.548120498657227 12.45418071746826 0.002330754400144756
0.6601743698120117 8.036374092102051 12.22850227355957 0.0007854084049731518
1.226479530334473 8.582762718200684 12.08411407470703 0.001525768758343947
2.184708595275879 8.113831520080566 12.35816192626953 0.002858885594131239
14.33396530151367 8.337960243225098 12.2299919128418 0.001240921830941049
15.57768249511719 8.051872253417969 12.62781047821045 0.0004497020795417484
15.70854091644287 8.117287635803223 12.08179950714111 0.00157859275850585
0.7569074630737305 9.702883720397949 12.19874954223633 0.001638387202454432
0.4110245704650879 9.12394905090332 12.63923454284668 0.001271061400058936
0.02494335174560547 9.948070526123047 12.32574558258057 0.002298891942465428
1.960536003112793 9.697162628173828 12.17051315307617 0.001714958153926923
1.984687328338623 9.138017654418945 12.70773887634277 0.00166820260333234
1.923332214355469 9.435195922851562 12.1314640045166 0.002353289725076637
14.7664270401001 9.106350898742676 12.14920139312744 0.002563803520357038
15.66415119171143 9.462451934814453 12.5329418182373 0.002539655974052892
15.32795238494873 9.86669921875 12.04476737976074 0.001620712658101595
0.3293218612670898 10.12355995178223 12.21359729766846 0.001996979899992301
x y z vmag
0.9552197456359863 5.617724895477295 11.74654006958008 0.4688902743497614
0.869173526763916 6.623830318450928 11.55075645446777 0.6875509319278842
0.6402068138122559 6.383017063140869 11.99209976196289 0.6389243169156068
0.8341660499572754 6.177230358123779 11.72244548797607 0.9112066263680935
1.014055728912354 6.47327995300293 11.27117919921875 0.5496667700493715
1.129056453704834 6.372234344482422 11.54654502868652 0.8601689833079651
1.003058910369873 6.050186634063721 11.86255836486816 0.8993563031148202
2.095559120178223 6.719279289245605 11.85855102539062 0.8986703413254862
15.87283515930176 6.841256618499756 11.35938549041748 0.6196704895077619
15.92311477661133 6.770792484283447 11.93941783905029 0.3407464380532846
0.6707549095153809 7.558394908905029 11.87110710144043 0.1442428503797851
1.038586616516113 7.551342964172363 11.90185737609863 0.1678592655496945
1.728434562683105 7.204955577850342 11.95298671722412 0.3685648866680171
1.293786525726318 7.312445163726807 11.62649154663086 0.3137887344862426
2.162076473236084 7.644227981567383 11.46846771240234 0.5774947803129293
2.7340989112854 7.816726684570312 11.35986137390137 0.6028067446046504
2.696713924407959 7.159489154815674 11.40637397766113 0.5406831071752767
14.26877784729004 7.641467571258545 11.91015625 0.2953682343579924
15.00399589538574 7.306521892547607 11.49816226959229 0.8394444636523559
15.59849739074707 7.577894687652588 11.42159271240234 0.5520038027049087
15.16426467895508 7.422664642333984 11.98538970947266 0.719216663840757
0.6340079307556152 8.877121925354004 11.85269927978516 0.252617148382307
1.679197788238525 8.504959106445312 11.76471996307373 0.3605382196671633
1.641133785247803 8.624281883239746 11.40494918823242 0.3115141022385667
2.9221510887146 8.17926025390625 11.36688232421875 0.4452670379596134
2.867884159088135 8.757450103759766 11.7880859375 0.8747298173675352
2.184024333953857 8.185661315917969 11.3268346786499 0.5291106599602268
2.023202896118164 8.995438575744629 11.8120288848877 0.7590715524942476
14.97384166717529 8.221532821655273 11.26738452911377 0.6146839936899304
15.23107433319092 8.633380889892578 11.61677932739258 0.8866749239570008
0.2162032127380371 9.851493835449219 11.74954605102539 1.014036933242457
0.095703125 9.779191017150879 11.5310115814209 0.9020456570615233
0.7969369888305664 9.722166061401367 11.82129001617432 0.8670663762132325
1.594321727752686 9.882478713989258 11.98225402832031 1.030748793957702
1.797833442687988 9.611380577087402 11.91336345672607 1.033027984628925
2.38634729385376 9.554012298583984 11.67742919921875 0.6568940764001658
2.851933479309082 9.230826377868652 11.87812232971191 0.3438331194375504
14.92536735534668 9.246193885803223 11.39499664306641 0.3880707683887938
15.15293979644775 9.893162727355957 11.79809951782227 0.1218208741257522
0.9014506340026855 10.43588066101074 11.96581840515137 0.3752722380255201
0.2468409538269043 6.732751846313477 12.64464855194092 0.4798902002245235
1.814823150634766 6.480703830718994 12.53810596466064 0.830506718460809
1.356497764587402 6.321700572967529 12.72504234313965 0.6076249536678719
2.576322555541992 6.94423770904541 12.2873067855835 0.8602302495016241
2.492347717285156 6.715288639068604 12.27081489562988 0.8120959637975219
2.383594036102295 6.659744262695312 12.09154796600342 0.9270055486186426
15.40400314331055 6.904055118560791 12.23687744140625 0.8994247003067048
15.38774013519287 6.293143272399902 12.1085205078125 0.940520295343101
1.976234912872314 7.455055236816406 12.0626049041748 0.422023016588011
1.054587841033936 7.013832092285156 12.39517402648926 0.3709293221918549
2.858609676361084 7.097073554992676 12.38103675842285 0.5650094578051114
2.313692092895508 7.594923496246338 12.18239784240723 0.7068613554142119
2.574374675750732 7.495605945587158 12.00790214538574 0.8234999262761491
3.174205780029297 7.985446453094482 12.07259559631348 0.464240458018974
14.89637184143066 7.825698375701904 12.4548807144165 0.9298563919057026
14.74498558044434 7.082300186157227 12.38653945922852 0.6834977498119352
15.43078899383545 7.113165855407715 12.38515853881836 0.8038428765305684
15.39758682250977 7.552868366241455 12.43281650543213 0.7217455939061334
0.6608691215515137 8.038207054138184 12.22368049621582 0.2619407254922613
1.2240309715271 8.580619812011719 12.08208084106445 0.184844553037538
2.173967838287354 8.115951538085938 12.33621788024902 0.6111892141097592
14.3422327041626 8.336955070495605 12.23114395141602 0.3213106307837575
15.5890531539917 8.052298545837402 12.62095165252686 0.3984990154168991
15.71302795410156 8.119297027587891 12.07823753356934 0.3063844359913784
0.7600317001342773 9.678834915161133 12.18090629577637 0.8401280800785051
0.4141402244567871 9.114221572875977 12.63176536560059 0.3553167236681239
0.03518581390380859 9.920588493347168 12.31525993347168 0.903558503295173
1.941596508026123 9.670122146606445 12.16278171539307 0.9705134410586382
1.971178531646729 9.124954223632812 12.70011425018311 0.5996355609768761
1.902713298797607 9.406643867492676 12.11974239349365 1.034688580213165
14.79114627838135 9.092410087585449 12.14552688598633 0.891030990525071
15.3412036895752 9.850074768066406 12.04443359375 0.6968523846693701
15.6779088973999 9.441473007202148 12.51237678527832 0.9540874265674599
0.336540699005127 10.09527397155762 12.20846176147461 0.8755650438947347
