0.990439 0.0210245 0.0664145 0.0601183 -0.246242 0.262031 0.0104459
0.45399 0.000582519 1.08343 0.690971 -3.63494 3.8554 0.0197372
0.400621 0.00257953 0.308394 -0.250289 0.716172 0.818934 0.0190149
0.711282 0.0204249 0.0261255 -0.00474145 -0.234202 0.235703 0.0133247
0.652329 0.0122008 0.127469 -0.0404419 0.214137 0.252465 0.0154639
0.996707 0.022473 -0.171703 0.344923 -0.236614 0.45215 0.0100785
0.977047 0.0191947 0.587488 -0.724304 0.346585 0.994927 0.0109293
0.825601 0.0329767 -0.247078 0.354515 1.2696 1.34112 0.0146467
0.92701 0.0182104 -0.469403 0.201473 0.40806 0.653792 0.0114659
0.266405 0.0141482 1.18218 0.0596169 1.97924 2.30618 0.023552
0.652329 0.0122008 -0.297319 -0.280898 -1.38794 1.44696 0.0154639
0.621452 0.00673443 -0.0759899 0.307241 0.909001 0.962525 0.0151475
0.45399 0.000582519 -1.7341 -0.95685 -4.35093 4.7805 0.0197372
0.625525 0.00734486 -0.611754 -0.0801179 -3.66011 3.71175 0.0150388
0.707107 0.0212443 0.229088 0.108191 0.470248 0.534153 0.0145054
0.996612 0.0251587 -0.174306 -0.0417346 0.190411 0.261497 0.0111833
0.400621 0.00257953 0.0246345 0.146376 0.700402 0.715958 0.0190149
0.621452 0.00673443 0.319802 -0.53483 -2.85691 2.92408 0.0151475
0.825601 0.0329767 0.132397 -0.236977 1.13888 1.17079 0.0146467
0.991356 0.020981 0.132565 -0.363713 -0.0655213 0.392625 0.0102149
0.938178 0.0179238 0.603074 -0.992615 0.861477 1.44607 0.0115965
0.858164 0.0300682 0.149772 -0.0869606 -0.0285489 0.175525 0.0144856
0.854617 0.0263851 -0.085581 0.520123 -0.766457 0.93022 0.0129459
0.916686 0.0229569 0.0246666 0.504614 0.292184 0.583622 0.0141474
0.938178 0.0179238 -0.93611 1.48376 1.22914 2.14211 0.0115965
0.9645 0.0182119 -0.0450806 0.0370179 -0.125287 0.1382 0.0112072
0.794835 0.0283906 0.0617153 -0.289294 0.612222 0.679938 0.0121153
0.955187 0.0177803 0.372847 -0.452179 -0.373228 0.694824 0.0113788
0.963861 0.0219191 0.044715 -0.490579 -0.2341 0.545408 0.0135249
0.92701 0.0182104 0.0703352 0.0223366 0.138506 0.156939 0.0114659
0.711871 0.020486 -0.0414006 0.0274705 2.02503 2.02564 0.0134045
0.977047 0.0191947 -0.895353 1.16261 0.501959 1.5509 0.0109293
0.987688 0.0223886 -0.807511 -0.480988 -0.261298 0.975551 0.0115077
0.652329 0.0122008 0.112228 0.139432 0.161773 0.241261 0.0154639
0.762848 0.0326676 -0.546624 -0.600428 -1.84901 2.01944 0.0152127
0.45399 0.000582519 0.531174 0.359745 1.86578 1.97299 0.0197372
1 0.0238196 -0.00319714 -0.115765 -0.199134 0.230361 0.0101258
0.996707 0.0225199 -0.4985 -0.76717 -0.0178231 0.915079 0.0101128
0.955187 0.0177803 0.0510621 0.135749 -0.0989361 0.175566 0.0113788
0.798872 0.0308107 0.181448 0.204458 1.38755 1.41422 0.0132213
0.92242 0.0201893 0.315494 0.760862 -0.622587 1.0325 0.0126563
0.652329 0.0122008 0.0471188 0.129486 -0.0210765 0.139395 0.0154639
0.975474 0.0190391 -1.06596 -0.100722 -0.52598 1.19293 0.0110122
0.609677 0.00548996 0.251752 -0.309351 -2.17136 2.20768 0.0153217
0.928334 0.0200846 -0.371563 -0.365609 0.302009 0.602444 0.0126185
0.975474 0.0190391 1.07011 -0.164293 0.509221 1.19642 0.0110122
0.625525 0.00734486 -0.298073 0.050258 1.85271 1.87721 0.0150388
0.996612 0.0251488 0.547213 0.0635192 0.0756216 0.556053 0.01123
0.788026 0.0271762 0.457345 -0.0285354 -0.788643 0.912106 0.0120032
0.825601 0.0329767 0.163481 -0.286726 -1.67251 1.70476 0.0146467
0.762848 0.0326676 -0.541331 0.53746 1.01614 1.27061 0.0152127
0.707107 0.0212443 -0.0669277 0.0693041 -0.196025 0.218422 0.0145054
0.858164 0.0300682 -0.137566 -0.0793659 0.154247 0.221394 0.0144856
0.625525 0.00734486 -0.230677 0.0385901 -0.853321 0.884793 0.0150388
0.536482 0.000475979 0.0390487 -0.284193 -0.525384 0.598597 0.0166664
0.975474 0.0190391 -0.377427 0.109903 -0.13053 0.414207 0.0110122
0.991356 0.0210997 0.600385 -1.00025 -0.149965 1.17621 0.0102487
0.938178 0.0179238 0.655616 -0.942012 0.726083 1.35809 0.0115965
0.933634 0.0181481 1.10908 0.122348 0.729926 1.33335 0.011585
0.891007 0.0230036 0.343398 -0.2608 0.351547 0.556349 0.0128176
0.711871 0.020486 0.181001 -0.246594 2.60148 2.6194 0.0134045
0.609677 0.00548996 -0.0238704 -0.301624 -0.521156 0.60262 0.0153217
0.923494 0.0180141 0.293099 0.650342 -0.689894 0.992374 0.0114916
0.874824 0.0222665 -1.93518 -0.371923 2.74768 3.38127 0.011592
0.621452 0.00673443 0.086899 -0.103923 1.30027 1.3073 0.0151475
0.381655 0.00356087 -0.0227202 -0.160891 -1.27624 1.28654 0.0191007
0.45399 0.000582519 -1.07618 -0.709665 3.56672 3.79253 0.0197372
0.996605 0.0279506 -1.19392 0.605277 -0.0472175 1.33942 0.0125364
0.996612 0.0251488 0.694911 -0.0317231 -0.169554 0.716001 0.01123
0.971098 0.0202884 -0.432284 0.2082 0.034898 0.481076 0.0118876
0.874824 0.0222665 0.260104 -0.0722929 -0.322127 0.420293 0.011592
0.400621 0.00257953 -0.0752427 -0.0561581 0.888125 0.893074 0.0190149
0.76214 0.0270185 -0.242413 0.14356 0.930656 0.972365 0.0126636
0.996605 0.0279417 0.257153 0.099346 -0.235327 0.362459 0.0125823
0.938178 0.0179238 0.318643 0.594508 -0.396291 0.782317 0.0115965
0.955187 0.0177803 0.630763 0.726766 -0.491267 1.08046 0.0113788
0.825601 0.0329767 -0.1953 -0.301823 1.89131 1.92517 0.0146467
0.891007 0.0230036 -0.23586 0.2041 -0.180731 0.360486 0.0128176
0.977047 0.0191947 -0.351338 0.489601 -0.403435 0.725195 0.0109293
0.9645 0.0182119 -0.333086 0.987356 -0.475888 1.14555 0.0112072
0.156434 0.0243396 0.472891 0.080153 -0.381649 0.612948 0.0208259
0.856516 0.025065 -0.11529 -0.0485376 -1.03092 1.03848 0.0120464
0.991296 0.0216259 -0.280992 0.709192 0.0177483 0.763037 0.0105807
0.652329 0.0122008 -0.0349416 -0.0895033 -1.65622 1.659 0.0154639
0.501893 6.43661e-06 0.181476 0.688195 1.90621 2.03475 0.0170495
0.403355 0.0022402 0.0786274 -0.258042 -0.128765 0.298912 0.018339
0.798872 0.0308107 -0.177752 -0.273731 1.44428 1.4807 0.0132213
0.784412 0.0285073 -0.0423651 0.566807 1.53347 1.63542 0.0124356
0.971488 0.0183249 -0.0201032 0.0840285 -0.00797857 0.0867675 0.0108494
0.820776 0.0276455 1.38735 -0.378887 -1.75695 2.2705 0.0121443
0.874824 0.0222665 -0.514912 0.0564809 1.01985 1.14386 0.011592
0.991106 0.0230575 0.136412 1.9325 0.358955 1.97028 0.0113988
0.609677 0.00548996 0.0884062 0.0532414 -0.419126 0.431644 0.0153217
0.858164 0.0300682 -0.0723645 -0.0185622 -0.19403 0.207916 0.0144856
0.762848 0.0326676 0.556642 0.519215 0.0624405 0.763762 0.0152127
0.651495 0.0108878 0.518334 -0.176119 1.99419 2.06797 0.0141655
0.784412 0.0285073 -0.0311129 0.0023979 -0.0268668 0.0411775 0.0124356
0.991356 0.020981 -0.384478 -0.631342 -0.090149 0.744676 0.0102149
0.407999 0.00266402 0.182599 -0.243154 0.108614 0.322899 0.0227608
1 0.0238196 -0.166269 -1.13987 -0.0186514 1.15209 0.0101258
0.609677 0.00548996 -0.109761 -0.122147 1.38859 1.39827 0.0153217
0.996703 0.0232233 -0.294417 0.2236 -0.189511 0.415443 0.0104536
0.923494 0.0180141 0.437075 -1.17056 -1.06282 1.64038 0.0114916
0.996612 0.0251587 1.06461 0.073024 -0.265656 1.09969 0.0111833
0.794835 0.0283906 -0.120997 -0.377882 0.89642 0.980308 0.0121153
0.501893 6.43661e-06 -0.300788 -0.577494 0.856229 1.07569 0.0170495
0.923494 0.0180141 -0.0285619 0.0578904 -0.0432566 0.0777059 0.0114916
0.620959 0.00611695 -0.142949 -0.23623 -0.408525 0.493084 0.0148276
0.874824 0.0222665 0.43091 0.000598175 -1.16799 1.24494 0.011592
0.971488 0.0183249 -0.130348 -0.0410581 -0.158814 0.209519 0.0108494
0.933634 0.0181481 -1.95657 0.273561 -1.46355 2.45865 0.011585
0.9645 0.0182119 -0.0136002 -0.18017 -0.0387772 0.184797 0.0112072
0.156434 0.0243396 0.47917 -0.0139329 0.417759 0.635862 0.0208259
0.76214 0.0270185 -0.481203 -0.21488 0.267287 0.590908 0.0126636
0.928334 0.0200846 0.558567 -0.441002 -0.596185 0.928395 0.0126185
0.975474 0.0190391 -1.03015 -0.139278 0.27163 1.07442 0.0110122
0.788026 0.0271762 -0.451912 0.0710247 0.203355 0.500622 0.0120032
0.975474 0.0190391 0.559163 0.0190905 -0.177595 0.586999 0.0110122
0.651495 0.0108878 0.357074 0.0319413 -1.19994 1.25235 0.0141655
0.971488 0.0183249 -1.03271 0.788946 -0.555128 1.41318 0.0108494
0.92242 0.0201893 -0.183216 -0.846634 0.656871 1.08712 0.0126563
0.257071 0.0127592 -0.41654 -1.09497 1.5421 1.93663 0.0195892
0.257071 0.0127592 0.665945 -1.4855 2.54841 3.024 0.0195892
0.400621 0.00257953 0.160468 0.265311 -1.19534 1.2349 0.0190149
0.933634 0.0181481 -0.246331 -0.0220367 0.0638525 0.255425 0.011585
0.711871 0.020486 0.138349 -0.375434 1.65359 1.70131 0.0134045
0.651495 0.0108878 -0.794198 -0.303822 -3.82453 3.91792 0.0141655
0.858164 0.0300682 -0.397007 0.336511 1.09276 1.21037 0.0144856
0.407999 0.00266402 0.342639 0.339 0.473651 0.675773 0.0227608
0.891007 0.0230036 0.467673 0.268094 -0.481485 0.722786 0.0128176
0.257071 0.0127592 0.505262 0.741015 1.75066 1.96703 0.0195892
0.856516 0.025065 0.336043 -0.142427 0.154199 0.396217 0.0120464
0.858164 0.0300682 0.194286 0.140939 -0.084761 0.25455 0.0144856
0.501893 6.43661e-06 -0.238283 0.077759 -0.00841236 0.250791 0.0170495
0.711282 0.0204249 -0.0904233 0.00698569 0.752033 0.757482 0.0133247
0.381655 0.00356087 -0.309455 0.763069 -2.24711 2.39323 0.0191007
0.403355 0.0022402 -0.203837 -0.547189 0.0113555 0.584033 0.018339
0.996707 0.0225199 0.327022 -0.580075 -0.294804 0.728244 0.0101128
0.536482 0.000475979 -0.638417 0.733068 2.26412 2.46398 0.0166664
0.928334 0.0200846 0.843523 -0.696196 0.778393 1.34243 0.0126185
0.54231 0.000614509 0.103443 -0.157632 1.00843 1.02591 0.0183082
0.54231 0.000614509 0.178873 0.218009 1.57352 1.59859 0.0183082
0.609677 0.00548996 -0.171306 -0.192019 -2.12876 2.14425 0.0153217
0.784412 0.0285073 0.00414533 0.0665062 -0.410729 0.416099 0.0124356
0.798872 0.0308107 -0.0551012 0.0151469 -0.535221 0.538263 0.0132213
0.788026 0.0271762 0.573683 0.0576572 -0.0326422 0.577497 0.0120032
0.501893 6.43661e-06 0.0337848 0.419483 -0.874378 0.970383 0.0170495
0.9645 0.0182119 0.316185 -1.16034 -0.452141 1.28483 0.0112072
0.928334 0.0200846 -0.316712 -0.169695 0.230643 0.426965 0.0126185
0.403355 0.0022402 -0.10777 0.165575 0.512822 0.54956 0.018339
0.156434 0.0243396 -0.308711 0.122889 -0.314121 0.457249 0.0208259
0.536482 0.000475979 -0.675899 -0.914852 2.83447 3.05418 0.0166664
0.991296 0.0215603 0.654481 2.00158 0.431238 2.14957 0.0105356
1 0.0240381 -0.314877 0.257739 -0.0501119 0.409986 0.0102923
0.762848 0.0326676 -0.537005 0.521608 -0.689817 1.01799 0.0152127
0.9645 0.0182119 -0.338257 -0.992944 0.648118 1.23305 0.0112072
0.76214 0.0270185 -0.256399 0.144102 0.0821949 0.305388 0.0126636
0.915044 0.0186224 -0.0658419 -0.0496828 -0.0717321 0.109312 0.0114548
0.971098 0.0202884 -0.258912 -0.146738 0.204687 0.361198 0.0118876
0.854617 0.0263851 -0.0400284 -0.0170466 -0.00306177 0.0436146 0.0129459
0.955187 0.0177803 1.02341 -1.22993 -0.916907 1.84413 0.0113788
0.854617 0.0263851 0.040781 -0.154841 0.478032 0.504136 0.0129459
0.975474 0.0190391 -1.35775 -0.159746 -0.44697 1.43833 0.0110122
0.996612 0.0251587 0.125953 -0.0716913 0.0589127 0.156443 0.0111833
0.400621 0.00257953 -0.0673189 0.494637 0.515321 0.717463 0.0190149
0.762848 0.0326676 0.513753 0.490038 1.51283 1.67114 0.0152127
0.501893 6.43661e-06 -0.182818 0.789882 2.22613 2.36918 0.0170495
0.991356 0.0210997 -0.108681 -0.219023 0.168583 0.29699 0.0102487
0.825601 0.0329767 -0.0234847 0.081438 -1.2727 1.27552 0.0146467
0.928334 0.0200846 0.223886 0.164252 0.303627 0.411452 0.0126185
0.928334 0.0200846 -0.272372 -0.321606 -0.386278 0.571688 0.0126185
0.883501 0.0241429 0.216493 0.337053 0.149751 0.427667 0.0128776
0.916686 0.0229569 0.0225552 0.368666 0.4464 0.579393 0.0141474
0.257071 0.0127592 0.737789 1.14898 -1.7632 2.2301 0.0195892
0.381655 0.00356087 -0.293237 -0.730363 -2.49824 2.61928 0.0191007
0.711871 0.020486 0.0329905 -0.0818693 -0.299643 0.312373 0.0134045
0.820776 0.0276455 -1.41592 0.357366 -1.17111 1.87191 0.0121443
0.702907 0.0194264 -0.0107376 -0.184085 -0.553221 0.583143 0.0133948
0.609677 0.00548996 0.366141 -0.509979 2.84742 2.91581 0.0153217
0.971488 0.0183249 -0.505804 0.452985 0.367764 0.772195 0.0108494
0.45399 0.000582519 1.13043 -0.7573 2.12165 2.52047 0.0197372
0.620959 0.00611695 -0.174737 0.325941 -0.908535 0.980922 0.0148276
0.854617 0.0263851 0.00845173 0.113607 0.311801 0.33196 0.0129459
0.991144 0.0214816 -0.0886669 0.150356 -0.0400017 0.179078 0.0105687
1 0.0238196 0.0628289 -0.761107 -0.0616758 0.766182 0.0101258
0.971098 0.0202884 -0.164454 0.0601002 -0.183944 0.253954 0.0118876
0.996612 0.0251488 -0.128019 0.0211505 -0.0013988 0.129762 0.01123
0.933634 0.0181481 1.08903 0.153998 0.777534 1.34694 0.011585
0.620959 0.00611695 0.0145471 0.578553 -0.803957 0.990597 0.0148276
0.991144 0.0216968 0.0426666 0.200707 0.276929 0.344664 0.0106504
0.788026 0.0271762 -1.48772 0.139711 2.05746 2.54282 0.0120032
0.54231 0.000614509 0.259064 -0.0563279 -0.0700723 0.274221 0.0183082
0.625525 0.00734486 0.409475 -0.141653 -1.95502 2.00246 0.0150388
0.991296 0.0216259 -0.944497 -2.36845 -0.795885 2.67115 0.0105807
0.916686 0.0229569 0.0987476 -0.812276 -0.731005 1.09723 0.0141474
0.858164 0.0300682 0.086513 -0.0648544 0.123832 0.164393 0.0144856
1 0.0235505 -0.676714 1.26469 0.0754254 1.43634 0.0100098
0.996707 0.022473 -0.971641 -1.23316 -0.286506 1.59588 0.0100785
0.784412 0.0285073 -0.0560643 -0.286233 -0.748372 0.803202 0.0124356
0.620959 0.00611695 0.181585 0.141512 1.52163 1.53894 0.0148276
0.92242 0.0201893 0.168626 0.45419 0.380338 0.615939 0.0126563
0.501893 6.43661e-06 0.154195 -0.559349 -0.942037 1.10638 0.0170495
0.963861 0.0219191 0.00310757 -0.266252 0.218325 0.344334 0.0135249
0.381655 0.00356087 0.0756734 -0.195033 1.57819 1.59199 0.0191007
0.501893 6.43661e-06 0.0235411 -0.405457 0.945887 1.02939 0.0170495
0.794835 0.0283906 0.111527 0.352966 0.642342 0.741368 0.0121153
0.621452 0.00673443 -0.297611 -0.483723 1.26167 1.38361 0.0151475
0.856516 0.025065 -2.27731 -1.0148 4.16633 4.85533 0.0120464
0.762848 0.0326676 0.748253 -0.714856 1.00033 1.4393 0.0152127
0.76214 0.0270185 0.403181 0.220138 0.673218 0.815008 0.0126636
0.9645 0.0182119 0.315211 0.75135 0.254896 0.853731 0.0112072
0.536482 0.000475979 0.247732 0.538806 -1.0866 1.23789 0.0166664
0.798872 0.0308107 -0.127662 0.324981 -1.05052 1.10702 0.0132213
0.76214 0.0270185 -0.481967 0.217288 -0.315635 0.615736 0.0126636
0.923494 0.0180141 0.0118208 -0.00199602 -0.0183574 0.0219251 0.0114916
0.54231 0.000614509 -0.676332 -0.105758 0.848985 1.09059 0.0183082
0.54231 0.000614509 -0.284778 -0.0464984 0.145646 0.323224 0.0183082
0.991356 0.0210997 0.442545 -0.806759 0.330834 0.977833 0.0102487
0.45399 0.000582519 1.26895 -0.993082 -4.23237 4.52873 0.0197372
0.987688 0.0223886 0.440064 -0.271513 -0.20285 0.555449 0.0115077
0.987688 0.022506 0.531192 -0.359563 0.229827 0.681374 0.0115425
0.996605 0.0279506 -1.06644 0.529233 0.212758 1.2094 0.0125364
1 0.0289732 1.02866 -0.354037 0.143166 1.09726 0.0124411
0.996605 0.0279417 -0.301819 0.142853 -0.04468 0.336894 0.0125823
0.707107 0.0212443 0.231417 0.240494 1.73578 1.76758 0.0145054
0.991106 0.023235 -0.0271775 0.425533 -0.168757 0.45858 0.0114648
0.266405 0.0141482 -1.19545 -0.0779154 2.31209 2.60403 0.023552
0.407999 0.00266402 -0.12367 -0.0987067 0.0834039 0.178867 0.0227608
0.928334 0.0200846 0.378144 -0.391205 0.383945 0.665918 0.0126185
0.883501 0.0241429 0.0226799 -0.0432808 0.329863 0.333462 0.0128776
0.45399 0.000582519 -1.07131 0.840075 -2.97054 3.26765 0.0197372
0.915044 0.0186224 0.0800226 0.08184 0.0709953 0.134691 0.0114548
0.651495 0.0108878 -0.48283 0.147387 1.51389 1.59584 0.0141655
1 0.0240381 0.527985 0.461042 0.0292197 0.701557 0.0102923
0.257071 0.0127592 -0.650872 -1.25694 -2.42658 2.80924 0.0195892
0.711871 0.020486 0.0862524 -0.0540451 -3.19876 3.20038 0.0134045
0.991106 0.0230575 0.0067732 -0.273787 -0.00558397 0.273927 0.0113988
0.915044 0.0186224 -0.34101 0.0120283 -0.00997614 0.341367 0.0114548
0.702907 0.0194264 0.00899019 0.0146092 -0.155985 0.156925 0.0133948
0.625525 0.00734486 0.286503 0.0690001 2.1117 2.13217 0.0150388
0.137952 0.0236697 -0.111106 -0.569382 0.0480476 0.582107 0.0189328
0.971098 0.0202884 -1.27064 -0.529807 -0.629457 1.51375 0.0118876
0.991356 0.0210997 0.350377 0.702456 0.267945 0.82946 0.0102487
0.971488 0.0183249 -0.385104 0.194865 0.181133 0.468067 0.0108494
0.883501 0.0241429 -0.124259 0.197179 0.0376372 0.236086 0.0128776
0.991106 0.0230575 -0.00797203 -0.0895781 0.162052 0.185334 0.0113988
0.92242 0.0201893 0.0886568 -0.36784 0.257637 0.457759 0.0126563
0.928334 0.0200846 -0.0163849 0.106799 0.150832 0.185539 0.0126185
0.923494 0.0180141 0.133282 -0.350106 0.187527 0.418933 0.0114916
0.620959 0.00611695 0.168407 0.0803593 0.845008 0.865366 0.0148276
0.991296 0.0215603 0.105744 0.17164 0.212184 0.292684 0.0105356
0.991144 0.0214816 -0.111807 0.378922 0.0215036 0.395658 0.0105687
0.883501 0.0241429 -0.506401 -0.837482 0.861645 1.30394 0.0128776
0.707107 0.0212443 -0.017224 -0.0287622 -1.57788 1.57824 0.0145054
0.820776 0.0276455 2.29327 0.623266 -2.80982 3.68004 0.0121443
1 0.0235505 0.113193 0.123013 -0.0822005 0.186284 0.0100098
0.991296 0.0216259 -0.0514194 -0.094199 -0.0643757 0.125146 0.0105807
0.991144 0.0214816 -0.288407 -1.19646 -0.371423 1.28555 0.0105687
0.953542 0.017781 0.00937616 -0.00980858 0.0288881 0.0319162 0.0114046
0.991144 0.0216968 0.289287 1.08468 -0.25553 1.15131 0.0106504
0.858164 0.0300682 0.0216801 -0.0181495 0.150799 0.153427 0.0144856
0.923494 0.0180141 -0.253547 -0.566294 -0.519827 0.809441 0.0114916
0.883501 0.0241429 0.122716 0.169859 -0.517282 0.558115 0.0128776
0.971488 0.0183249 -0.471369 0.486333 -0.22711 0.714344 0.0108494
0.257071 0.0127592 -0.42069 0.890519 1.34594 1.6678 0.0195892
0.381655 0.00356087 -0.0758848 -0.163714 0.402153 0.440781 0.0191007
0.990439 0.0210245 0.307137 0.0419324 -0.0743669 0.318782 0.0104459
0.403355 0.0022402 0.214741 0.798828 1.51167 1.72319 0.018339
0.971488 0.0183249 1.11234 0.821249 -0.45777 1.45647 0.0108494
0.955187 0.0177803 0.280397 -0.270207 0.219241 0.446878 0.0113788
0.407999 0.00266402 0.0154093 -0.0990629 1.09454 1.09912 0.0227608
0.92242 0.0201893 -0.193642 -0.673369 -0.707197 0.995515 0.0126563
0.923494 0.0180141 0.0901537 -0.401171 -0.35678 0.544387 0.0114916
0.707107 0.0212443 -0.16224 0.0747682 -0.240314 0.299438 0.0145054
0.856516 0.025065 1.09254 -0.485011 -2.58669 2.84954 0.0120464
0.381655 0.00356087 0.301136 -0.626919 2.31322 2.41551 0.0191007
0.707107 0.0212443 -0.279762 -0.205388 1.37602 1.41911 0.0145054
0.92701 0.0182104 1.62381 0.74731 1.19902 2.15241 0.0114659
0.858164 0.0300682 -0.39544 -0.474478 -1.4393 1.56623 0.0144856
0.891007 0.0230036 0.113532 0.0507243 0.0234176 0.126534 0.0128176
0.825601 0.0329767 0.241849 0.245418 2.00864 2.03798 0.0146467
0.996612 0.0251587 0.0637495 -0.113989 0.100726 0.164934 0.0111833
0.156434 0.0243396 0.325534 -0.14171 -0.0130047 0.355279 0.0208259
0.784412 0.0285073 -0.0125823 0.00622005 0.281047 0.281397 0.0124356
0.971098 0.0202884 1.23308 -0.628886 0.615406 1.51483 0.0118876
0.794835 0.0283906 -0.064611 0.212569 0.548345 0.591644 0.0121153
0.996707 0.022473 -0.247298 0.341364 -0.0088216 0.42162 0.0100785
0.609677 0.00548996 -0.235352 0.237515 1.55467 1.59022 0.0153217
0.963861 0.0219191 0.0305814 0.0500009 0.148241 0.159407 0.0135249
0.9645 0.0182119 -0.323091 0.883466 0.471999 1.05246 0.0112072
0.854617 0.0263851 0.196235 1.04358 1.81722 2.10472 0.0129459
0.916686 0.0229569 0.109251 0.101012 0.0931356 0.175538 0.0141474
0.784412 0.0285073 0.0302962 -0.39247 1.53724 1.58684 0.0124356
0.996605 0.0279417 0.51556 -0.27598 -0.0507303 0.586976 0.0125823
0.156434 0.0243396 -0.355546 0.0851956 0.0341986 0.367207 0.0208259
0.975474 0.0190391 -2.09279 0.32977 0.856586 2.28523 0.0110122
0.707107 0.0212443 -0.240066 0.103452 1.0983 1.12898 0.0145054
0.953542 0.017781 0.972986 0.208102 -0.376928 1.06399 0.0114046
0.707107 0.0212443 0.119236 -0.110034 -0.594427 0.616173 0.0145054
0.933634 0.0181481 -0.275239 -0.0642957 -0.00472106 0.282688 0.011585
0.609677 0.00548996 0.276315 0.233894 2.2686 2.2973 0.0153217
0.788026 0.0271762 -0.307387 -0.0449982 1.09919 1.14225 0.0120032
0.991144 0.0214816 -0.236455 -0.631488 0.258047 0.721995 0.0105687
0.54231 0.000614509 0.20922 0.0432583 0.138819 0.254785 0.0183082
0.820776 0.0276455 -1.91432 -0.542071 -1.77445 2.66592 0.0121443
0.991296 0.0215603 0.116175 0.0798632 -0.0653597 0.155392 0.0105356
0.45399 0.000582519 -0.95411 0.578628 2.43693 2.68025 0.0197372
0.991144 0.0216968 0.0239289 -0.0470474 -0.0447077 0.0691725 0.0106504
0.996703 0.0232042 -1.86863 -1.37057 0.285239 2.33487 0.0104236
0.794835 0.0283906 0.00700645 -0.0822215 -0.368423 0.377552 0.0121153
0.621452 0.00673443 -0.211559 0.427745 -1.78625 1.8489 0.0151475
