0.977047 0.0386007 0.0488515 -0.00749516 -0.0812489 0.0109293
0.987688 0.0458846 -0.0272279 0.00728624 -0.0125731 0.0115077
0.652329 0.0678302 -0.288933 -0.276128 -0.168222 0.0154639
0.762848 0.102933 0.152971 0.0769375 1.32458 0.0152127
0.45399 0.0215112 0.0584485 0.0441204 0.34194 0.0197372
1 0.0505731 -0.100659 -0.201654 0.00156437 0.0101258
0.996707 0.048098 -0.0538788 0.245264 -0.1883 0.0101128
0.955187 0.0359686 0.334646 0.314686 0.362871 0.0113788
0.798872 0.0917167 -0.202465 -0.304885 -1.12745 0.0132213
0.92242 0.0444091 0.0172023 -0.0270416 0.224993 0.0126563
0.652329 0.0678302 0.288933 0.276128 0.168222 0.0154639
0.975474 0.0385191 0.48067 0.0780047 0.14524 0.0110122
0.609677 0.0594727 0.126731 -0.396413 -0.225733 0.0153217
0.928334 0.0411456 0.0595722 -0.00416261 -0.244629 0.0126185
0.975474 0.0385191 0.48067 -0.0780047 0.14524 0.0110122
0.625525 0.0573052 -0.314533 0.00631264 -0.400031 0.0150388
0.996612 0.0488154 0.35551 0.00499953 -0.148336 0.01123
0.788026 0.0808867 -0.165997 -0.0353455 0.317106 0.0120032
0.825601 0.0899322 0.472295 -0.538668 -1.01368 0.0146467
0.762848 0.102933 0.152971 -0.0769375 -1.32458 0.0152127
0.707107 0.0926336 -0.21243 0.207796 -1.04316 0.0145054
0.858164 0.0725435 -0.483455 -0.396875 -0.516 0.0144856
0.625525 0.0573052 -0.314533 0.00631264 0.400031 0.0150388
0.536482 0.0297287 -0.0644752 0.0745853 -0.39569 0.0166664
0.975474 0.0385191 -0.434997 0.0715138 -0.132397 0.0110122
0.991356 0.0435927 -0.396044 0.481241 -0.369785 0.0102487
0.938178 0.0354967 0.289155 -0.361428 0.471542 0.0115965
0.933634 0.0380567 -0.276407 -0.0383687 -0.26252 0.011585
0.891007 0.0549662 0.0575397 0.00530201 -0.118619 0.0128176
0.711871 0.0963652 0.0716277 -0.307467 -0.732543 0.0134045
0.609677 0.0594727 -0.126731 0.396413 -0.225733 0.0153217
0.923494 0.0374089 -0.470869 -0.914152 0.733329 0.0114916
0.874824 0.061002 -0.181578 -0.210228 -0.199805 0.011592
0.621452 0.0570623 -0.160839 0.284709 0.324614 0.0151475
0.381655 0.0179771 0.102162 -0.211256 -0.451994 0.0191007
0.45399 0.0215112 -0.0584485 -0.0441204 0.34194 0.0197372
0.996605 0.0541226 0.572715 -0.263475 0.16589 0.0125364
0.996612 0.0488154 0.35551 -0.00499953 -0.148336 0.01123
0.971098 0.04036 -0.28051 0.170043 0.0386685 0.0118876
0.874824 0.061002 -0.181578 0.210228 0.199805 0.011592
0.400621 0.0164878 -0.0578414 -0.0527157 0.205355 0.0190149
0.76214 0.106847 -0.171851 0.111629 1.37966 0.0126636
0.996605 0.0541963 0.560063 0.257808 -0.178911 0.0125823
0.938178 0.0354967 0.289155 0.361428 -0.471542 0.0115965
0.955187 0.0359686 0.334646 0.314686 -0.362871 0.0113788
0.825601 0.0899322 -0.472295 -0.538668 1.01368 0.0146467
0.891007 0.0549662 -0.0575397 -0.00530201 0.118619 0.0128176
0.977047 0.0386007 0.0736441 -0.0415378 0.0922826 0.0109293
0.9645 0.0390093 0.12697 -0.443439 0.246874 0.0112072
0.156434 0.0559447 -0.378893 0.275351 1.02576 0.0208259
0.856516 0.0737995 -0.318951 -0.148931 -0.103259 0.0120464
0.991296 0.0461081 -0.0433771 0.0455958 -0.0524901 0.0105807
0.652329 0.0678302 0.288933 -0.276128 -0.168222 0.0154639
0.501893 0.0253852 0.0253404 0.0541707 -0.181104 0.0170495
0.403355 0.0188764 1.67227e-15 0.602148 1.26147 0.018339
0.798872 0.0917167 0.202465 0.304885 -1.12745 0.0132213
0.784412 0.075969 0.0295303 -0.102088 -0.348621 0.0124356
0.971488 0.038992 -0.584587 -0.560659 -0.28952 0.0108494
0.820776 0.0934111 -0.654694 0.215233 1.07037 0.0121443
0.874824 0.061002 -0.181578 0.210228 -0.199805 0.011592
0.991106 0.0461691 0.0582923 -0.096906 0.0196985 0.0113988
0.609677 0.0594727 0.126731 0.396413 -0.225733 0.0153217
0.858164 0.0725435 -0.483455 -0.396875 0.516 0.0144856
0.762848 0.102933 -0.152971 -0.0769375 1.32458 0.0152127
0.651495 0.068769 -0.537144 0.125517 0.0213148 0.0141655
0.784412 0.075969 0.0295303 0.102088 0.348621 0.0124356
0.991356 0.0434992 0.434614 0.538753 0.355944 0.0102149
0.407999 0.0227433 -0.218954 0.0581141 0.530787 0.0227608
1 0.0505731 0.100659 0.201654 0.00156437 0.0101258
0.609677 0.0594727 -0.126731 -0.396413 0.225733 0.0153217
0.996703 0.0503327 0.0874457 -0.0786597 -0.0642186 0.0104536
0.923494 0.0374089 0.470869 -0.914152 -0.733329 0.0114916
0.996612 0.048749 -0.364884 -0.0055495 0.133397 0.0111833
0.794835 0.0830757 -0.103517 -0.292054 0.215382 0.0121153
0.501893 0.0253852 0.0253404 -0.0541707 -0.181104 0.0170495
0.923494 0.0374089 0.470869 -0.914152 0.733329 0.0114916
0.620959 0.0586193 0.0499316 -0.190825 -0.257478 0.0148276
0.874824 0.061002 0.181578 0.210228 0.199805 0.011592
0.971488 0.038992 -0.608655 -0.579772 0.298545 0.0108494
0.933634 0.0380567 0.276407 -0.0383687 0.26252 0.011585
0.9645 0.0390093 -0.116185 -0.408229 -0.23461 0.0112072
0.156434 0.0559447 -0.378893 0.275351 -1.02576 0.0208259
0.76214 0.106847 0.171851 0.111629 -1.37966 0.0126636
0.928334 0.0411456 0.0595722 0.00416261 -0.244629 0.0126185
0.975474 0.0385191 0.434997 0.0715138 -0.132397 0.0110122
0.788026 0.0808867 0.165997 0.0353455 -0.317106 0.0120032
0.975474 0.0385191 0.434997 -0.0715138 -0.132397 0.0110122
0.651495 0.068769 -0.537144 -0.125517 -0.0213148 0.0141655
0.971488 0.038992 -0.584587 0.560659 -0.28952 0.0108494
0.92242 0.0444091 -0.0172023 0.0270416 -0.224993 0.0126563
0.257071 0.0311845 0.164026 0.259071 -0.377105 0.0195892
0.257071 0.0311845 -0.164026 0.259071 -0.377105 0.0195892
0.400621 0.0164878 0.0578414 0.0527157 -0.205355 0.0190149
0.933634 0.0380567 0.276407 -0.0383687 -0.26252 0.011585
0.711871 0.0963652 -0.0716277 0.307467 -0.732543 0.0134045
0.651495 0.068769 0.537144 0.125517 -0.0213148 0.0141655
0.858164 0.0725435 -0.483455 0.396875 0.516 0.0144856
0.407999 0.0227433 -0.218954 -0.0581141 -0.530787 0.0227608
0.891007 0.0549662 -0.0575397 0.00530201 -0.118619 0.0128176
0.257071 0.0311845 -0.164026 -0.259071 -0.377105 0.0195892
0.856516 0.0737995 -0.318951 0.148931 0.103259 0.0120464
0.858164 0.0725435 0.483455 0.396875 -0.516 0.0144856
0.501893 0.0253852 0.0253404 -0.0541707 0.181104 0.0170495
0.711282 0.0776421 -0.37465 -2.328e-15 0.0942077 0.0133247
0.381655 0.0179771 -0.102162 0.211256 -0.451994 0.0191007
0.403355 0.0188764 -1.68615e-15 0.602148 -1.26147 0.018339
0.996707 0.048098 0.0538788 0.245264 -0.1883 0.0101128
0.536482 0.0297287 0.0644752 -0.0745853 0.39569 0.0166664
0.928334 0.0411456 -0.0595722 -0.00416261 -0.244629 0.0126185
0.54231 0.0346915 -0.0106198 0.0112039 -0.639868 0.0183082
0.54231 0.0346915 -0.0106198 -0.0112039 -0.639868 0.0183082
0.609677 0.0594727 -0.126731 -0.396413 -0.225733 0.0153217
0.784412 0.075969 0.0295303 0.102088 -0.348621 0.0124356
0.798872 0.0917167 0.202465 0.304885 1.12745 0.0132213
0.788026 0.0808867 -0.165997 0.0353455 -0.317106 0.0120032
0.501893 0.0253852 0.0253404 0.0541707 0.181104 0.0170495
0.9645 0.0390093 0.116185 -0.408229 -0.23461 0.0112072
0.928334 0.0411456 -0.0595722 0.00416261 0.244629 0.0126185
0.403355 0.0188764 -1.71391e-15 -0.602148 1.26147 0.018339
0.156434 0.0559447 0.378893 0.275351 1.02576 0.0208259
0.536482 0.0297287 0.0644752 0.0745853 0.39569 0.0166664
0.991296 0.0456779 0.0408888 0.0313347 0.0436992 0.0105356
1 0.0529187 -0.229231 0.242408 0.00932007 0.0102923
0.762848 0.102933 0.152971 -0.0769375 1.32458 0.0152127
0.9645 0.0390093 -0.12697 -0.443439 0.246874 0.0112072
0.76214 0.106847 0.171851 -0.111629 1.37966 0.0126636
0.915044 0.0393748 0.449958 -8.88178e-16 1.19016 0.0114548
0.971098 0.04036 -0.28051 -0.170043 0.0386685 0.0118876
0.854617 0.0612003 0.0201599 0.204108 -0.0455512 0.0129459
0.955187 0.0359686 0.334646 -0.314686 -0.362871 0.0113788
0.854617 0.0612003 -0.0201599 0.204108 -0.0455512 0.0129459
0.975474 0.0385191 -0.434997 -0.0715138 -0.132397 0.0110122
0.996612 0.048749 -0.364884 0.0055495 0.133397 0.0111833
0.400621 0.0164878 0.0578414 -0.0527157 -0.205355 0.0190149
0.762848 0.102933 -0.152971 -0.0769375 -1.32458 0.0152127
0.501893 0.0253852 -0.0253404 0.0541707 -0.181104 0.0170495
0.991356 0.0435927 -0.396044 -0.481241 -0.369785 0.0102487
0.825601 0.0899322 -0.472295 0.538668 -1.01368 0.0146467
0.928334 0.0411456 0.0595722 -0.00416261 0.244629 0.0126185
0.928334 0.0411456 -0.0595722 0.00416261 -0.244629 0.0126185
0.883501 0.0537862 0.145587 0.227997 -0.0942384 0.0128776
0.916686 0.0493922 0.0330649 0.180689 -0.0208314 0.0141474
0.257071 0.0311845 -0.164026 -0.259071 0.377105 0.0195892
0.381655 0.0179771 -0.102162 -0.211256 -0.451994 0.0191007
0.711871 0.0963652 -0.0716277 0.307467 0.732543 0.0134045
0.820776 0.0934111 0.654694 -0.215233 1.07037 0.0121443
0.702907 0.0770724 -1.249e-15 -0.226913 0.0115165 0.0133948
0.609677 0.0594727 0.126731 -0.396413 0.225733 0.0153217
0.971488 0.038992 0.584587 -0.560659 -0.28952 0.0108494
0.45399 0.0215112 0.0584485 -0.0441204 0.34194 0.0197372
0.620959 0.0586193 0.0499316 -0.190825 0.257478 0.0148276
0.854617 0.0612003 0.0201599 0.204108 0.0455512 0.0129459
0.991144 0.0453779 -0.0301944 0.206222 -0.0244143 0.0105687
1 0.0505731 -0.100659 0.201654 0.00156437 0.0101258
0.971098 0.04036 0.28051 -0.170043 0.0386685 0.0118876
0.996612 0.0488154 -0.35551 -0.00499953 -0.148336 0.01123
0.933634 0.0380567 0.276407 0.0383687 0.26252 0.011585
0.620959 0.0586193 -0.0499316 0.190825 -0.257478 0.0148276
0.991144 0.0460548 0.00798517 0.122465 0.00633213 0.0106504
0.788026 0.0808867 0.165997 0.0353455 0.317106 0.0120032
0.54231 0.0346915 0.0106198 0.0112039 -0.639868 0.0183082
0.625525 0.0573052 0.314533 -0.00631264 0.400031 0.0150388
0.991296 0.0461081 -0.0433771 -0.0455958 -0.0524901 0.0105807
0.916686 0.0493922 0.0330649 -0.180689 0.0208314 0.0141474
0.858164 0.0725435 -0.483455 0.396875 -0.516 0.0144856
1 0.0509274 0.0987794 0.191373 -0.00776654 0.0100098
0.996707 0.0481318 0.0385894 -0.267787 0.170787 0.0100785
0.784412 0.075969 -0.0295303 -0.102088 -0.348621 0.0124356
0.620959 0.0586193 -0.0499316 -0.190825 -0.257478 0.0148276
0.92242 0.0444091 0.0172023 -0.0270416 -0.224993 0.0126563
0.501893 0.0253852 -0.0253404 -0.0541707 0.181104 0.0170495
0.963861 0.0440477 4.32987e-15 0.0304902 0.097542 0.0135249
0.381655 0.0179771 -0.102162 -0.211256 0.451994 0.0191007
0.501893 0.0253852 -0.0253404 0.0541707 0.181104 0.0170495
0.794835 0.0830757 0.103517 0.292054 0.215382 0.0121153
0.621452 0.0570623 0.160839 0.284709 0.324614 0.0151475
0.856516 0.0737995 -0.318951 -0.148931 0.103259 0.0120464
0.762848 0.102933 -0.152971 0.0769375 -1.32458 0.0152127
0.76214 0.106847 -0.171851 -0.111629 1.37966 0.0126636
0.9645 0.0390093 0.12697 0.443439 0.246874 0.0112072
0.536482 0.0297287 -0.0644752 -0.0745853 -0.39569 0.0166664
0.798872 0.0917167 -0.202465 0.304885 -1.12745 0.0132213
0.76214 0.106847 0.171851 -0.111629 -1.37966 0.0126636
0.923494 0.0374089 0.470869 0.914152 -0.733329 0.0114916
0.54231 0.0346915 -0.0106198 -0.0112039 0.639868 0.0183082
0.54231 0.0346915 -0.0106198 0.0112039 0.639868 0.0183082
0.991356 0.0435927 0.396044 -0.481241 -0.369785 0.0102487
0.45399 0.0215112 0.0584485 -0.0441204 -0.34194 0.0197372
0.987688 0.0458846 0.0272279 0.00728624 -0.0125731 0.0115077
0.987688 0.0462475 -0.0168874 0.034193 0.00407363 0.0115425
0.996605 0.0541226 -0.572715 0.263475 0.16589 0.0125364
1 0.0567798 0.864372 -0.213881 0.0163471 0.0124411
0.996605 0.0541963 -0.560063 0.257808 -0.178911 0.0125823
0.707107 0.0926336 0.21243 0.207796 -1.04316 0.0145054
0.991106 0.0466582 -0.0608386 -0.04754 -0.0324121 0.0114648
0.266405 0.0376955 0.498749 0 -0.919159 0.023552
0.407999 0.0227433 0.218954 0.0581141 -0.530787 0.0227608
0.928334 0.0411456 0.0595722 0.00416261 0.244629 0.0126185
0.883501 0.0537862 -0.145587 0.227997 0.0942384 0.0128776
0.45399 0.0215112 -0.0584485 0.0441204 -0.34194 0.0197372
0.915044 0.0393748 0.449958 8.88178e-16 -1.19016 0.0114548
0.651495 0.068769 0.537144 -0.125517 0.0213148 0.0141655
1 0.0529187 0.229231 0.242408 0.00932007 0.0102923
0.257071 0.0311845 0.164026 0.259071 0.377105 0.0195892
0.711871 0.0963652 0.0716277 -0.307467 0.732543 0.0134045
0.991106 0.0461691 -0.0582923 0.096906 0.0196985 0.0113988
0.915044 0.0393748 -0.449958 -1.30451e-15 -1.19016 0.0114548
0.702907 0.0770724 -1.249e-15 0.226913 -0.0115165 0.0133948
0.625525 0.0573052 0.314533 0.00631264 -0.400031 0.0150388
0.137952 0.0576978 1.17961e-16 0.196263 -0.707776 0.0189328
0.971098 0.04036 -0.245692 -0.155228 -0.0274765 0.0118876
0.991356 0.0435927 0.396044 0.481241 -0.369785 0.0102487
0.971488 0.038992 -0.608655 0.579772 0.298545 0.0108494
0.883501 0.0537862 0.145587 -0.227997 -0.0942384 0.0128776
0.991106 0.0461691 0.0582923 0.096906 0.0196985 0.0113988
0.92242 0.0444091 0.0172023 0.0270416 -0.224993 0.0126563
0.928334 0.0411456 -0.0595722 -0.00416261 0.244629 0.0126185
0.923494 0.0374089 -0.470869 0.914152 -0.733329 0.0114916
0.620959 0.0586193 -0.0499316 0.190825 0.257478 0.0148276
0.991296 0.0456779 -0.0408888 0.0313347 0.0436992 0.0105356
0.991144 0.0453779 0.0301944 -0.206222 -0.0244143 0.0105687
0.883501 0.0537862 0.145587 0.227997 0.0942384 0.0128776
0.707107 0.0926336 -0.21243 -0.207796 1.04316 0.0145054
0.820776 0.0934111 -0.654694 -0.215233 1.07037 0.0121443
1 0.0509274 -0.0987794 0.191373 -0.00776654 0.0100098
0.991296 0.0461081 0.0433771 0.0455958 -0.0524901 0.0105807
0.991144 0.0453779 -0.0301944 -0.206222 -0.0244143 0.0105687
0.953542 0.0368156 -0.567218 -0.160733 -0.332142 0.0114046
0.991144 0.0460548 -0.00798517 -0.122465 0.00633213 0.0106504
0.858164 0.0725435 0.483455 -0.396875 0.516 0.0144856
0.923494 0.0374089 -0.470869 -0.914152 -0.733329 0.0114916
0.883501 0.0537862 -0.145587 -0.227997 -0.0942384 0.0128776
0.971488 0.038992 0.608655 -0.579772 0.298545 0.0108494
0.257071 0.0311845 0.164026 -0.259071 -0.377105 0.0195892
0.381655 0.0179771 -0.102162 0.211256 0.451994 0.0191007
0.990439 0.0414812 0.689289 1.48492e-15 0.417921 0.0104459
0.403355 0.0188764 1.71391e-15 -0.602148 -1.26147 0.018339
0.971488 0.038992 0.584587 0.560659 -0.28952 0.0108494
0.955187 0.0359686 0.334646 -0.314686 0.362871 0.0113788
0.407999 0.0227433 0.218954 0.0581141 0.530787 0.0227608
0.92242 0.0444091 -0.0172023 0.0270416 0.224993 0.0126563
0.923494 0.0374089 -0.470869 0.914152 0.733329 0.0114916
0.707107 0.0926336 -0.21243 0.207796 1.04316 0.0145054
0.856516 0.0737995 0.318951 -0.148931 -0.103259 0.0120464
0.381655 0.0179771 0.102162 -0.211256 0.451994 0.0191007
0.707107 0.0926336 -0.21243 -0.207796 -1.04316 0.0145054
0.92701 0.0420842 -0.582734 -0.180654 -0.638177 0.0114659
0.858164 0.0725435 0.483455 0.396875 0.516 0.0144856
0.891007 0.0549662 0.0575397 -0.00530201 0.118619 0.0128176
0.825601 0.0899322 0.472295 0.538668 1.01368 0.0146467
0.996612 0.048749 0.364884 -0.0055495 0.133397 0.0111833
0.156434 0.0559447 -0.378893 -0.275351 1.02576 0.0208259
0.784412 0.075969 -0.0295303 0.102088 0.348621 0.0124356
0.971098 0.04036 -0.245692 0.155228 -0.0274765 0.0118876
0.794835 0.0830757 -0.103517 0.292054 0.215382 0.0121153
0.996707 0.0481318 -0.0385894 -0.267787 0.170787 0.0100785
0.609677 0.0594727 -0.126731 0.396413 0.225733 0.0153217
0.963861 0.0440477 4.32987e-15 -0.0569473 -0.0889941 0.0135249
0.9645 0.0390093 -0.12697 0.443439 0.246874 0.0112072
0.854617 0.0612003 -0.0201599 -0.204108 -0.0455512 0.0129459
0.916686 0.0493922 0.0330649 -0.180689 -0.0208314 0.0141474
0.784412 0.075969 0.0295303 -0.102088 0.348621 0.0124356
0.996605 0.0541963 0.560063 -0.257808 -0.178911 0.0125823
0.156434 0.0559447 0.378893 -0.275351 1.02576 0.0208259
0.975474 0.0385191 -0.48067 0.0780047 0.14524 0.0110122
0.707107 0.0926336 0.21243 -0.207796 1.04316 0.0145054
0.953542 0.0368156 -0.567218 -0.160733 0.332142 0.0114046
0.707107 0.0926336 0.21243 -0.207796 -1.04316 0.0145054
0.933634 0.0380567 -0.276407 -0.0383687 0.26252 0.011585
0.609677 0.0594727 0.126731 0.396413 0.225733 0.0153217
0.788026 0.0808867 0.165997 -0.0353455 -0.317106 0.0120032
0.991144 0.0453779 0.0301944 0.206222 -0.0244143 0.0105687
0.54231 0.0346915 0.0106198 -0.0112039 -0.639868 0.0183082
0.820776 0.0934111 0.654694 0.215233 1.07037 0.0121443
0.991296 0.0456779 -0.0408888 -0.0313347 0.0436992 0.0105356
0.45399 0.0215112 -0.0584485 0.0441204 0.34194 0.0197372
0.991144 0.0460548 0.00798517 -0.122465 0.00633213 0.0106504
0.996703 0.0502451 -0.0858493 -0.0772722 0.0538829 0.0104236
0.794835 0.0830757 0.103517 -0.292054 -0.215382 0.0121153
0.621452 0.0570623 0.160839 -0.284709 -0.324614 0.0151475
0.536482 0.0297287 0.0644752 0.0745853 -0.39569 0.0166664
0.257071 0.0311845 0.164026 -0.259071 0.377105 0.0195892
0.137952 0.0576978 -1.17961e-16 0.196263 0.707776 0.0189328
0.266405 0.0376955 0.498749 0 0.919159 0.023552
0.820776 0.0934111 -0.654694 -0.215233 -1.07037 0.0121443
0.92701 0.0420842 0.582734 0.180654 0.638177 0.0114659
0.953542 0.0368156 0.567218 0.160733 0.332142 0.0114046
0.996703 0.0502451 0.0858493 0.0772722 0.0538829 0.0104236
0.996703 0.0503327 0.0874457 0.0786597 -0.0642186 0.0104536
0.536482 0.0297287 -0.0644752 -0.0745853 0.39569 0.0166664
0.536482 0.0297287 -0.0644752 0.0745853 0.39569 0.0166664
0.711871 0.0963652 -0.0716277 -0.307467 0.732543 0.0134045
0.620959 0.0586193 -0.0499316 -0.190825 0.257478 0.0148276
0.916686 0.0493922 -0.0330649 -0.180689 -0.0208314 0.0141474
0.9645 0.0390093 0.116185 0.408229 -0.23461 0.0112072
1 0.0509274 0.0987794 -0.191373 -0.00776654 0.0100098
0.788026 0.0808867 -0.165997 -0.0353455 -0.317106 0.0120032
0.971098 0.04036 0.245692 0.155228 -0.0274765 0.0118876
0.987688 0.0462475 0.0168874 -0.034193 0.00407363 0.0115425
0.820776 0.0934111 0.654694 -0.215233 -1.07037 0.0121443
0.987688 0.0458846 -0.0272279 -0.00728624 -0.0125731 0.0115077
1 0.0567798 -0.864372 -0.213881 0.0163471 0.0124411
0.996703 0.0503327 -0.0874457 0.0786597 -0.0642186 0.0104536
0.702907 0.0770724 1.249e-15 -0.226913 -0.0115165 0.0133948
0.92242 0.0444091 -0.0172023 -0.0270416 -0.224993 0.0126563
0.536482 0.0297287 0.0644752 -0.0745853 -0.39569 0.0166664
0.996703 0.0502451 -0.0858493 0.0772722 0.0538829 0.0104236
0.407999 0.0227433 0.218954 -0.0581141 -0.530787 0.0227608
0.996707 0.048098 0.0538788 -0.245264 -0.1883 0.0101128
0.92701 0.0420842 -0.582734 -0.180654 0.638177 0.0114659
0.977047 0.0386007 -0.0736441 -0.0415378 0.0922826 0.0109293
0.794835 0.0830757 -0.103517 0.292054 -0.215382 0.0121153
0.156434 0.0559447 0.378893 0.275351 -1.02576 0.0208259
0.955187 0.0359686 -0.334646 -0.314686 -0.362871 0.0113788
0.938178 0.0354967 -0.289155 -0.361428 -0.471542 0.0115965
0.825601 0.0899322 -0.472295 -0.538668 -1.01368 0.0146467
0.955187 0.0359686 -0.334646 0.314686 -0.362871 0.0113788
0.915044 0.0393748 -0.449958 4.71845e-16 1.19016 0.0114548
0.883501 0.0537862 -0.145587 0.227997 -0.0942384 0.0128776
0.856516 0.0737995 0.318951 0.148931 -0.103259 0.0120464
0.711871 0.0963652 0.0716277 0.307467 -0.732543 0.0134045
0.92242 0.0444091 -0.0172023 -0.0270416 0.224993 0.0126563
0.933634 0.0380567 -0.276407 0.0383687 0.26252 0.011585
0.762848 0.102933 0.152971 0.0769375 -1.32458 0.0152127
0.407999 0.0227433 -0.218954 0.0581141 -0.530787 0.0227608
0.76214 0.106847 0.171851 0.111629 1.37966 0.0126636
0.990439 0.0410619 0.758388 -5.55112e-16 -0.426243 0.0104038
0.625525 0.0573052 -0.314533 -0.00631264 -0.400031 0.0150388
0.788026 0.0808867 -0.165997 0.0353455 0.317106 0.0120032
