3.285145e+00 1.666156e+01 7.196994e+00 2.723521e-01 -7.973770e-02 -2.658813e-01 	1 
3.425575e+00 1.689561e+01 7.668774e+00 7.170644e-02 -3.021092e-01 1.147387e-01 	1 
3.603164e+00 1.638526e+01 7.863197e+00 1.915166e-01 -1.344297e-01 -8.827935e-02 	1 
3.728657e+00 1.680019e+01 7.542458e+00 5.511484e-02 -1.780509e-01 -7.123769e-02 	1 
3.405066e+00 1.669346e+01 7.997910e+00 3.648963e-02 7.485049e-02 5.900832e-02 	1 
3.467515e+00 1.608748e+01 7.290474e+00 -1.884542e-01 2.017563e-01 -2.213700e-01 	1 
3.948525e+00 1.610988e+01 7.860729e+00 -2.087831e-01 -1.642681e-01 6.726053e-01 	1 
1.190233e+01 1.656254e+01 7.811040e+00 4.912402e-02 -3.940102e-02 8.538508e-02 	1 
1.192000e+01 1.664828e+01 7.608755e+00 -1.369252e-01 -8.586226e-02 3.380964e-01 	1 
1.183288e+01 1.697215e+01 7.759542e+00 3.042746e-01 -6.313523e-02 7.221087e-02 	1 
1.210740e+01 1.658617e+01 7.899580e+00 1.312658e-01 -6.163985e-02 -2.443706e-01 	1 
1.212180e+01 1.632795e+01 7.769104e+00 -1.709127e-01 -2.008114e-01 6.797550e-02 	1 
1.228373e+01 1.689962e+01 7.589311e+00 9.310244e-02 -1.478379e-01 1.152111e-01 	1 
1.281596e+01 1.632669e+01 7.822737e+00 1.202080e-01 2.685219e-02 -2.565490e-01 	1 
1.213781e+01 1.612089e+01 7.472006e+00 -1.061149e-01 2.237313e-01 1.259790e-01 	1 
2.993104e+00 1.709933e+01 7.481051e+00 -1.189151e-01 2.602564e-01 2.259248e-01 	1 
2.922507e+00 1.715858e+01 7.310758e+00 -4.865831e-02 6.580481e-02 -4.355631e-01 	1 
2.888537e+00 1.724531e+01 7.497666e+00 1.981413e-01 8.059016e-02 -1.233030e-01 	1 
3.190014e+00 1.774009e+01 7.261936e+00 -1.272449e-01 -1.106895e-01 2.263487e-01 	1 
3.221342e+00 1.770012e+01 7.508150e+00 5.550772e-02 -6.150433e-02 1.276240e-02 	1 
3.771646e+00 1.737729e+01 7.393366e+00 1.384595e-01 -1.570954e-01 3.449632e-02 	1 
3.809264e+00 1.774232e+01 7.449921e+00 -2.608081e-01 -1.217543e-01 2.434795e-01 	1 
3.350348e+00 1.776200e+01 7.908209e+00 4.227070e-01 3.374357e-01 -1.588870e-01 	1 
3.571862e+00 1.793050e+01 7.374887e+00 -1.836986e-01 1.482395e-01 1.435415e-01 	1 
4.456362e+00 1.778013e+01 7.986409e+00 -2.133988e-01 8.750510e-02 -1.209614e-01 	1 
4.183473e+00 1.780066e+01 7.754546e+00 3.198402e-01 4.148159e-01 -2.145621e-02 	1 
4.050876e+00 1.714765e+01 7.530563e+00 -2.356481e-02 -1.889125e-01 1.845206e-01 	1 
1.208464e+01 1.708298e+01 7.874082e+00 1.165348e-01 1.292396e-01 4.585408e-01 	1 
2.865703e+00 1.806779e+01 7.871196e+00 1.066536e-01 -1.010398e-01 -6.242772e-02 	1 
3.858868e+00 1.868209e+01 7.427869e+00 2.021697e-02 -4.016550e-01 -3.401915e-02 	1 
3.808595e+00 1.888543e+01 7.745432e+00 1.014682e-02 -1.392612e-01 2.534525e-01 	1 
3.917684e+00 1.845902e+01 7.878841e+00 2.908457e-01 -1.294474e-01 3.855276e-01 	1 
4.080137e+00 1.816020e+01 7.566976e+00 -2.322823e-01 -5.323301e-02 2.842904e-01 	1 
4.734839e+00 1.871580e+01 7.775800e+00 3.477658e-01 -1.537000e-01 -9.597024e-02 	1 
4.317137e+00 1.852205e+01 7.264527e+00 1.650124e-01 1.975429e-01 -1.412325e-01 	1 
4.135380e+00 1.886751e+01 7.557444e+00 1.873458e-01 1.046094e-01 -1.200952e-01 	1 
4.139980e+00 1.847388e+01 7.454618e+00 -1.195099e-01 -3.671461e-02 1.770211e-03 	1 
5.103761e+00 1.875666e+01 7.810144e+00 -1.977011e-02 3.627383e-02 2.896510e-02 	1 
5.281601e+00 1.893970e+01 7.288962e+00 4.003777e-01 -2.062362e-01 2.213651e-01 	1 
5.207036e+00 1.895691e+01 7.206045e+00 2.181244e-01 1.408934e-01 1.174991e-01 	1 
4.160113e+00 1.922096e+01 7.809398e+00 -6.593986e-02 -1.088788e-01 2.293447e-01 	1 
5.225947e+00 1.902807e+01 7.478129e+00 1.374795e-01 3.611059e-01 1.861743e-01 	1 
1.039729e+01 1.262143e+01 8.093336e+00 -4.200600e-02 -2.838151e-01 1.153567e-01 	1 
1.039600e+01 1.271729e+01 8.582275e+00 -3.889909e-01 -1.114767e-01 -2.553053e-02 	1 
1.058172e+01 1.280118e+01 8.096262e+00 1.846704e-01 1.724205e-01 -1.682077e-01 	1 
1.128958e+01 1.280376e+01 8.571118e+00 -8.815468e-02 -1.287969e-01 3.299036e-02 	1 
1.125150e+01 1.294347e+01 8.636250e+00 1.910448e-01 2.044727e-01 1.673967e-01 	1 
1.225605e+01 1.286869e+01 8.240096e+00 -2.444068e-01 4.888930e-03 -3.293740e-02 	1 
1.081859e+01 1.312308e+01 8.806343e+00 -9.718942e-03 -1.006216e-01 2.841071e-02 	1 
1.140736e+01 1.313402e+01 8.257881e+00 -9.019654e-02 -9.033027e-02 -4.830123e-01 	1 
1.188434e+01 1.368940e+01 8.426423e+00 -3.336419e-01 2.436803e-01 -1.463396e-01 	1 
1.124050e+01 1.377849e+01 8.401150e+00 -4.131420e-01 -1.734233e-01 -2.338510e-01 	1 
1.176368e+01 1.345007e+01 8.202318e+00 -2.998356e-01 8.802326e-02 -6.591807e-02 	1 
1.194070e+01 1.330115e+01 8.408141e+00 -5.641533e-02 -1.440157e-01 1.006594e-02 	1 
1.160034e+01 1.338818e+01 8.460928e+00 -5.579763e-01 -9.532001e-02 -2.023497e-01 	1 
1.192306e+01 1.385728e+01 8.616533e+00 2.481647e-01 -1.852393e-01 -3.360284e-01 	1 
1.199972e+01 1.310105e+01 8.455028e+00 -1.995415e-01 3.563838e-01 -2.780890e-01 	1 
1.243223e+01 1.326598e+01 8.171968e+00 -6.570807e-02 1.028762e-01 1.741712e-01 	1 
1.282214e+01 1.397911e+01 8.205824e+00 -4.610807e-01 2.845863e-01 -1.292175e-01 	1 
1.257742e+01 1.353028e+01 8.323557e+00 -2.252847e-01 1.686007e-01 -1.537553e-01 	1 
1.256275e+01 1.386497e+01 8.295674e+00 3.190300e-01 -1.221180e-01 5.493202e-01 	1 
1.303973e+01 1.364681e+01 8.027966e+00 -5.706866e-01 -1.115769e-01 -4.695910e-01 	1 
4.117951e+00 1.490985e+01 8.542184e+00 9.289926e-02 9.659080e-02 6.838114e-02 	1 
4.176394e+00 1.490526e+01 8.329152e+00 3.436366e-01 2.168593e-01 -3.061479e-01 	1 
1.298264e+01 1.499472e+01 8.099710e+00 -4.196415e-01 2.832178e-01 -2.987089e-01 	1 
1.270754e+01 1.461424e+01 8.116547e+00 -5.196930e-01 -1.273848e-01 1.952827e-01 	1 
1.256156e+01 1.440669e+01 8.461414e+00 -3.627707e-01 4.771299e-02 -4.066084e-01 	1 
1.207295e+01 1.482999e+01 8.435748e+00 -4.482112e-01 -4.966952e-02 -2.122072e-01 	1 
1.293527e+01 1.448188e+01 8.607445e+00 -2.946967e-01 -4.695559e-02 3.271279e-02 	1 
1.267200e+01 1.430932e+01 8.421085e+00 -1.963172e-01 1.511293e-01 9.129150e-02 	1 
1.247171e+01 1.460852e+01 8.532153e+00 -2.741919e-01 4.158744e-01 -1.447121e-01 	1 
1.209433e+01 1.435369e+01 8.359169e+00 -2.402795e-01 3.958754e-01 -4.139099e-01 	1 
2.941712e+00 1.582832e+01 8.207934e+00 3.552457e-01 2.116273e-01 -3.049006e-02 	1 
3.411075e+00 1.565129e+01 8.525582e+00 -1.256379e-01 1.363533e-01 -3.734154e-01 	1 
3.588260e+00 1.597652e+01 8.553386e+00 -4.702370e-02 -7.068012e-01 1.035362e-01 	1 
3.841956e+00 1.555023e+01 8.095453e+00 2.684695e-01 -7.619389e-02 9.074160e-02 	1 
3.442738e+00 1.592118e+01 8.010481e+00 4.239606e-01 2.466855e-01 -1.468254e-01 	1 
3.911233e+00 1.507818e+01 8.564423e+00 4.675486e-02 2.390992e-02 -3.664941e-02 	1 
4.092623e+00 1.506339e+01 8.053564e+00 1.491240e-01 3.350967e-01 -2.566883e-01 	1 
1.276592e+01 1.551127e+01 8.409463e+00 2.118858e-01 -1.935514e-01 -4.071040e-01 	1 
1.215210e+01 1.596675e+01 8.640056e+00 -3.769709e-01 -3.191453e-01 9.078776e-02 	1 
1.233155e+01 1.588463e+01 8.587570e+00 1.576548e-01 6.745886e-02 -1.261164e-01 	1 
1.274932e+01 1.542556e+01 8.642949e+00 -1.782543e-01 -3.597193e-01 -7.590969e-02 	1 
1.275904e+01 1.587997e+01 8.391759e+00 -1.219597e-01 2.150971e-01 9.862469e-02 	1 
1.260378e+01 1.551301e+01 8.737049e+00 2.431065e-01 -1.929770e-01 -1.517116e-02 	1 
1.282849e+01 1.509593e+01 8.658367e+00 -2.210669e-01 -1.401431e-01 9.830159e-02 	1 
1.201775e+01 1.592370e+01 8.061755e+00 9.425084e-02 2.805179e-02 5.074912e-03 	1 
1.236983e+01 1.519523e+01 8.694812e+00 -4.263718e-02 -6.334788e-01 2.636124e-01 	1 
1.299602e+01 1.532482e+01 8.262790e+00 -6.524135e-02 9.470733e-02 1.805055e-01 	1 
1.334151e+01 1.525793e+01 8.310110e+00 -3.822300e-03 1.740223e-01 -4.431534e-01 	1 
2.778090e+00 1.656807e+01 8.627552e+00 -4.292947e-02 -6.925512e-02 3.069204e-01 	1 
2.716112e+00 1.670237e+01 8.090422e+00 -1.044287e-01 4.512098e-02 1.555946e-01 	1 
2.839009e+00 1.683470e+01 8.367331e+00 2.321644e-01 3.910530e-01 -1.166977e-01 	1 
3.738416e+00 1.608597e+01 8.371405e+00 -1.357405e-02 3.735824e-02 -7.250241e-02 	1 
3.460562e+00 1.625186e+01 8.539385e+00 -3.288759e-01 1.156203e-01 -6.596044e-02 	1 
3.430739e+00 1.682789e+01 8.516906e+00 2.724629e-01 5.696451e-03 1.262175e-01 	1 
3.271351e+00 1.617914e+01 8.122123e+00 3.126056e-01 8.758236e-03 7.028443e-02 	1 
4.038680e+00 1.625693e+01 8.321274e+00 3.917896e-01 1.293784e-01 -4.041879e-01 	1 
4.092810e+00 1.670011e+01 8.104146e+00 1.286340e-01 1.830430e-01 3.554767e-01 	1 
1.186147e+01 1.675872e+01 8.575779e+00 2.431375e-01 -2.239381e-01 6.218296e-02 	1 
1.219029e+01 1.663586e+01 8.029887e+00 -1.743162e-01 1.264008e-01 -2.252871e-01 	1 
1.233300e+01 1.628484e+01 8.352676e+00 3.185757e-01 -2.369322e-01 1.012977e-01 	1 
1.225372e+01 1.637636e+01 8.189495e+00 7.220655e-02 -4.639001e-01 1.874920e-01 	1 
1.210707e+01 1.689000e+01 8.095620e+00 2.185415e-01 6.664605e-02 -1.781936e-01 	1 
1.274643e+01 1.630559e+01 8.006925e+00 2.969966e-03 2.689151e-01 2.783495e-01 	1 
1.203895e+01 1.652327e+01 8.649251e+00 -3.012751e-01 9.482655e-02 -2.373382e-01 	1 
1.306203e+01 1.614000e+01 8.078464e+00 -2.134773e-01 -4.393106e-01 3.314388e-01 	1 
2.850977e+00 1.754217e+01 8.167665e+00 2.640202e-01 7.864970e-02 1.374985e-01 	1 
3.899223e+00 1.712536e+01 8.260603e+00 2.523093e-01 -1.857346e-02 1.124902e-01 	1 
3.549736e+00 1.728638e+01 8.634307e+00 -3.621162e-03 2.126236e-01 5.037114e-02 	1 
3.603271e+00 1.706554e+01 8.731116e+00 -2.775010e-01 1.033499e-02 -2.559662e-01 	1 
3.236051e+00 1.784292e+01 8.046944e+00 1.124339e-01 7.054634e-02 8.800969e-02 	1 
3.335952e+00 1.714034e+01 8.152596e+00 -6.704185e-02 -3.153447e-01 1.493249e-01 	1 
3.770182e+00 1.746597e+01 8.259993e+00 -1.016546e-01 -2.014842e-01 -1.650438e-01 	1 
3.605053e+00 1.776981e+01 8.052481e+00 3.416357e-01 1.120465e-01 -1.795769e-01 	1 
4.392126e+00 1.794035e+01 8.417014e+00 1.941570e-02 -2.593709e-01 2.203451e-01 	1 
4.177577e+00 1.761047e+01 8.584355e+00 -1.700176e-01 1.213677e-01 1.154114e-01 	1 
4.273922e+00 1.729625e+01 8.560017e+00 1.803238e-01 1.551780e-01 5.519496e-01 	1 
4.115959e+00 1.729991e+01 8.138880e+00 7.795358e-02 2.450684e-01 -1.419490e-02 	1 
4.336775e+00 1.799561e+01 8.547286e+00 1.328496e-01 -3.701579e-01 -4.399044e-02 	1 
1.182124e+01 1.702139e+01 8.535775e+00 4.475702e-01 2.796966e-01 3.193432e-02 	1 
3.934148e+00 1.816752e+01 8.425282e+00 1.054406e-01 1.742251e-01 3.743916e-01 	1 
3.452662e+00 1.832066e+01 8.458335e+00 2.442397e-01 1.428831e-01 3.806773e-01 	1 
3.089961e+00 1.844838e+01 8.066332e+00 -3.019522e-01 -2.356429e-01 2.511889e-01 	1 
3.785644e+00 1.827808e+01 8.779805e+00 2.186049e-01 -1.950459e-01 1.587519e-02 	1 
4.700545e+00 1.877933e+01 8.313909e+00 8.042535e-03 2.882487e-02 -1.195171e-02 	1 
4.375334e+00 1.846915e+01 8.029452e+00 4.571223e-01 -2.408987e-01 2.099602e-01 	1 
4.076539e+00 1.837103e+01 8.091411e+00 5.031775e-01 2.203291e-01 1.660009e-01 	1 
4.596704e+00 1.880350e+01 8.010682e+00 4.970807e-02 1.313550e-01 1.430369e-01 	1 
4.519446e+00 1.833290e+01 8.119744e+00 4.740044e-01 -6.469008e-02 -7.465255e-02 	1 
4.455140e+00 1.817142e+01 8.266165e+00 -1.447625e-01 -5.548735e-01 -8.915135e-02 	1 
4.249268e+00 1.802847e+01 8.760256e+00 -6.736010e-02 -9.858101e-02 1.643713e-01 	1 
5.227281e+00 1.888916e+01 8.067551e+00 -2.098208e-01 -5.876353e-02 1.734989e-01 	1 
5.325389e+00 1.889809e+01 8.527542e+00 2.237964e-03 2.533269e-01 -2.065725e-01 	1 
4.509215e+00 1.911255e+01 8.130960e+00 -9.368681e-02 1.279000e-01 -7.248801e-03 	1 
4.416052e+00 1.925016e+01 8.553565e+00 -3.014408e-02 -1.659476e-01 3.975483e-01 	1 
5.669461e+00 1.938848e+01 8.199894e+00 2.065843e-01 -2.530254e-01 6.903388e-02 	1 
5.403811e+00 1.909377e+01 8.750276e+00 1.469903e-01 -4.103876e-01 -4.207829e-03 	1 
5.787390e+00 1.925122e+01 8.632010e+00 -5.269150e-02 -1.655243e-02 -7.830197e-02 	1 
5.226413e+00 1.916324e+01 8.341249e+00 -1.843630e-01 -1.477963e-01 -1.639554e-01 	1 
5.619389e+00 1.933297e+01 8.060176e+00 -1.601953e-02 2.975605e-01 -4.992510e-01 	1 
5.406755e+00 1.918772e+01 8.662836e+00 -8.834553e-02 1.041968e-01 -3.390898e-01 	1 
