1.278725e+01 1.413607e+01 7.657255e+00 5.721005e-02 -1.536144e-01 3.074001e-02 	1 
1.206570e+01 1.486543e+01 7.687221e+00 1.446323e-01 -1.497831e-01 9.994628e-02 	1 
1.248034e+01 1.486888e+01 7.649505e+00 -9.321347e-02 2.186445e-01 -1.377704e-01 	1 
1.322566e+01 1.483033e+01 7.402881e+00 5.937970e-02 -1.409123e-01 -2.388283e-01 	1 
1.309807e+01 1.484444e+01 7.388200e+00 5.057976e-03 -1.938530e-02 2.587118e-01 	1 
2.976262e+00 1.569252e+01 7.787723e+00 -2.352468e-02 2.942795e-01 -1.308160e-01 	1 
2.854010e+00 1.583446e+01 7.690441e+00 -2.521996e-01 1.496549e-01 -9.443345e-02 	1 
3.802894e+00 1.535526e+01 7.277831e+00 4.758596e-01 -5.078292e-02 8.582283e-02 	1 
3.322526e+00 1.592854e+01 7.740175e+00 3.909580e-01 2.714315e-01 -3.227569e-01 	1 
3.273571e+00 1.595479e+01 7.942633e+00 1.579169e-02 1.265726e-01 1.257871e-01 	1 
3.859873e+00 1.566152e+01 7.220276e+00 3.474830e-01 -5.562870e-01 1.444506e-01 	1 
3.141633e+00 1.543157e+01 7.643792e+00 6.036534e-02 -2.803179e-01 -8.311316e-02 	1 
3.442208e+00 1.563972e+01 7.552995e+00 -6.291081e-02 2.526884e-01 -2.281889e-01 	1 
4.080187e+00 1.541920e+01 7.147684e+00 -4.918284e-01 1.839133e-01 -2.506657e-01 	1 
4.093843e+00 1.568619e+01 7.334621e+00 1.059457e-02 -6.572796e-02 2.656208e-01 	1 
4.034887e+00 1.503784e+01 7.719613e+00 3.022315e-01 2.264201e-01 2.556745e-01 	1 
1.217451e+01 1.528431e+01 7.852408e+00 -1.298205e-01 2.391181e-01 -2.387416e-01 	1 
1.250324e+01 1.552854e+01 7.619823e+00 -8.087189e-02 -2.917586e-01 -1.640576e-01 	1 
1.221350e+01 1.557081e+01 7.941072e+00 -2.191193e-01 9.040302e-02 2.002914e-01 	1 
1.274544e+01 1.550382e+01 7.763728e+00 -2.926493e-01 -1.379715e-01 -2.587369e-01 	1 
1.277444e+01 1.593506e+01 7.984830e+00 -2.532802e-01 5.029229e-01 -6.687090e-02 	1 
1.284095e+01 1.548814e+01 7.888594e+00 -2.551070e-02 2.784485e-02 -1.442015e-01 	1 
1.244109e+01 1.563960e+01 7.842913e+00 -2.686032e-01 -1.380963e-01 -1.447451e-01 	1 
1.245835e+01 1.559184e+01 7.982034e+00 -5.209811e-02 -1.637011e-01 3.226388e-01 	1 
1.299472e+01 1.512943e+01 7.401795e+00 -6.844793e-01 -1.380602e-01 -3.998417e-02 	1 
1.317633e+01 1.547314e+01 7.377498e+00 1.622923e-01 1.800556e-01 -3.325590e-01 	1 
1.327613e+01 1.570496e+01 7.875043e+00 1.658567e-02 -1.959300e-01 -3.068068e-01 	1 
1.339715e+01 1.563756e+01 7.946705e+00 -2.664596e-01 5.827752e-02 1.224465e-01 	1 
2.927186e+00 1.672189e+01 7.960189e+00 -7.006646e-03 -1.302461e-01 4.816250e-02 	1 
2.809575e+00 1.677344e+01 7.339920e+00 1.912549e-01 -2.983139e-01 -7.263926e-02 	1 
2.890455e+00 1.662343e+01 7.496564e+00 1.158142e-01 1.429957e-01 2.908836e-02 	1 
3.450483e+00 1.691217e+01 7.676819e+00 -1.713391e-01 4.324201e-02 4.686670e-02 	1 
3.592228e+00 1.636319e+01 7.906090e+00 -8.928275e-02 -6.268332e-02 2.563812e-01 	1 
3.681943e+00 1.678589e+01 7.547016e+00 1.619599e-01 8.913818e-02 4.724170e-01 	1 
3.515737e+00 1.606707e+01 7.320096e+00 1.535290e-01 1.053673e-03 -4.647469e-02 	1 
3.946934e+00 1.612139e+01 7.864793e+00 2.780497e-01 1.401224e-01 1.229918e-01 	1 
3.426461e+00 1.670828e+01 7.982740e+00 2.830024e-01 5.531316e-01 -1.839537e-02 	1 
3.390559e+00 1.691959e+01 7.545547e+00 3.712273e-01 -1.791273e-01 2.894877e-01 	1 
3.303229e+00 1.666685e+01 7.215086e+00 2.098809e-02 -2.692443e-01 2.207588e-01 	1 
3.048341e+00 1.681122e+01 7.569232e+00 5.789413e-02 -6.917249e-02 7.066597e-03 	1 
1.191808e+01 1.664297e+01 7.585691e+00 -2.204339e-01 3.676463e-02 -1.506428e-01 	1 
1.184688e+01 1.697728e+01 7.746809e+00 5.988581e-02 -1.269805e-01 -1.379984e-01 	1 
1.190504e+01 1.655245e+01 7.817865e+00 1.655752e-02 2.884860e-02 3.286170e-01 	1 
1.213696e+01 1.656923e+01 7.921661e+00 -7.078555e-02 -1.833050e-01 -5.167143e-02 	1 
1.216146e+01 1.631154e+01 7.730730e+00 4.093235e-01 -2.894936e-01 -1.353527e-01 	1 
1.227157e+01 1.688527e+01 7.586619e+00 1.286598e-01 -5.136917e-01 1.202656e-01 	1 
1.215953e+01 1.611914e+01 7.498527e+00 4.260124e-01 1.284412e-01 -2.002769e-01 	1 
1.280904e+01 1.631846e+01 7.847937e+00 3.365915e-02 2.404425e-01 3.854846e-01 	1 
2.923058e+00 1.713675e+01 7.299555e+00 2.503274e-01 -5.115524e-02 1.626661e-02 	1 
2.893846e+00 1.728185e+01 7.488921e+00 -5.130350e-02 3.740516e-02 -1.358510e-01 	1 
2.964869e+00 1.712236e+01 7.439237e+00 3.152774e-03 -3.649740e-02 -2.631301e-02 	1 
3.768980e+00 1.736380e+01 7.412034e+00 2.396355e-01 1.527844e-01 3.414996e-02 	1 
3.819903e+00 1.775484e+01 7.434793e+00 4.540522e-01 -4.130186e-03 2.178571e-01 	1 
3.215398e+00 1.778566e+01 7.238528e+00 6.139797e-03 -1.129767e-01 -9.318013e-02 	1 
3.377206e+00 1.777757e+01 7.913798e+00 4.793054e-01 5.008776e-02 1.216765e-01 	1 
3.230204e+00 1.773377e+01 7.505571e+00 -2.155406e-01 1.935507e-01 4.978647e-01 	1 
3.579371e+00 1.794043e+01 7.353715e+00 1.289912e-01 -3.170460e-01 -1.692700e-02 	1 
4.431078e+00 1.776213e+01 7.983261e+00 -5.079620e-02 1.749428e-01 9.946072e-02 	1 
4.169681e+00 1.779118e+01 7.766896e+00 -2.845363e-02 3.508546e-01 2.778264e-01 	1 
4.050319e+00 1.716422e+01 7.587841e+00 -2.852137e-01 -2.887911e-02 3.481721e-01 	1 
1.207673e+01 1.706738e+01 7.888525e+00 -1.326723e-01 -3.466651e-01 -2.571585e-01 	1 
2.883424e+00 1.806995e+01 7.862895e+00 -1.791276e-01 6.458175e-01 2.251684e-01 	1 
3.924610e+00 1.845543e+01 7.880710e+00 1.953866e-01 -3.831434e-01 9.459615e-02 	1 
3.780026e+00 1.887161e+01 7.722034e+00 -8.225116e-02 -3.355915e-02 2.174903e-02 	1 
3.893197e+00 1.868346e+01 7.439936e+00 2.875719e-01 2.793133e-01 7.127889e-02 	1 
4.146967e+00 1.850564e+01 7.445179e+00 6.952067e-02 -5.525633e-02 2.537402e-01 	1 
4.085888e+00 1.815256e+01 7.566131e+00 -6.261769e-02 -1.260733e-01 -1.383144e-03 	1 
4.696929e+00 1.870664e+01 7.793158e+00 6.441677e-02 -1.203235e-01 1.418083e-01 	1 
4.292786e+00 1.853090e+01 7.249659e+00 1.311035e-01 -1.453362e-01 -2.141421e-01 	1 
4.145778e+00 1.888579e+01 7.558923e+00 1.723965e-01 -1.116460e-01 -1.356655e-02 	1 
5.108294e+00 1.878403e+01 7.799167e+00 -5.605577e-02 -2.518056e-01 5.453833e-03 	1 
5.265700e+00 1.890226e+01 7.298101e+00 1.968758e-01 -5.166702e-05 3.753533e-01 	1 
5.195522e+00 1.897682e+01 7.208890e+00 2.517069e-02 7.593476e-02 -2.516374e-01 	1 
4.166527e+00 1.922047e+01 7.788762e+00 1.273322e-01 -1.131308e-01 -3.121664e-01 	1 
5.220914e+00 1.902762e+01 7.463781e+00 -2.492171e-02 -1.429222e-01 1.001032e-01 	1 
1.041193e+01 1.271621e+01 8.590207e+00 -1.653912e-02 -1.128760e-01 1.699846e-01 	1 
1.056696e+01 1.280297e+01 8.110946e+00 -3.050241e-01 5.925865e-01 -1.169379e-01 	1 
1.040518e+01 1.260697e+01 8.095935e+00 3.281844e-01 -2.749495e-01 1.891853e-01 	1 
1.184226e+01 1.265105e+01 8.006672e+00 -1.477264e-01 1.866375e-01 3.813494e-02 	1 
1.129250e+01 1.279960e+01 8.565549e+00 -1.014479e-01 -8.761071e-02 2.894388e-01 	1 
1.124528e+01 1.292774e+01 8.608665e+00 -1.841952e-03 3.997505e-02 -3.026675e-02 	1 
1.081412e+01 1.312849e+01 8.806238e+00 -1.651262e-01 9.758300e-02 2.023386e-03 	1 
1.176030e+01 1.302805e+01 8.018582e+00 -3.791302e-01 3.657417e-01 -4.601456e-01 	1 
1.160528e+01 1.340000e+01 8.451094e+00 -4.490073e-01 -7.006151e-02 7.804696e-02 	1 
1.141884e+01 1.310445e+01 8.227580e+00 -2.053006e-01 2.116397e-01 2.138973e-01 	1 
1.185958e+01 1.367481e+01 8.462282e+00 -2.211220e-01 -1.981985e-01 -7.616144e-02 	1 
1.121645e+01 1.374028e+01 8.398231e+00 -3.376736e-02 -1.567301e-01 -1.307338e-01 	1 
1.176633e+01 1.347364e+01 8.191415e+00 -2.428002e-01 3.136232e-01 -2.609715e-01 	1 
1.191733e+01 1.384286e+01 8.651800e+00 -1.711464e-01 -1.358143e-01 2.050054e-02 	1 
1.193654e+01 1.334084e+01 8.351360e+00 -9.616094e-03 2.203045e-01 6.113920e-02 	1 
1.199008e+01 1.306544e+01 8.412247e+00 -5.488249e-02 2.046051e-01 -3.431525e-01 	1 
1.258697e+01 1.387907e+01 8.338049e+00 -4.904432e-01 -2.978780e-01 3.884500e-01 	1 
1.244425e+01 1.326526e+01 8.151776e+00 -1.098029e-01 1.035256e-01 -3.046588e-02 	1 
1.279769e+01 1.396145e+01 8.203700e+00 -3.798912e-01 1.266306e-01 -4.303507e-01 	1 
1.260622e+01 1.354009e+01 8.310425e+00 -1.266585e-01 4.481370e-01 1.061879e-01 	1 
1.304599e+01 1.365807e+01 8.002512e+00 -2.175568e-01 -1.426517e-01 -1.586121e-02 	1 
4.176015e+00 1.488597e+01 8.318113e+00 -1.091468e-01 1.297888e-01 2.894975e-01 	1 
4.128260e+00 1.488036e+01 8.548250e+00 1.898090e-01 2.483515e-01 3.563708e-01 	1 
1.208061e+01 1.485718e+01 8.446142e+00 1.621714e-01 9.926914e-02 2.769750e-01 	1 
1.270903e+01 1.463534e+01 8.115090e+00 -6.661055e-01 2.266887e-01 2.912921e-04 	1 
1.296546e+01 1.449651e+01 8.582409e+00 -3.413537e-01 2.350196e-01 -4.395924e-03 	1 
1.269377e+01 1.433819e+01 8.430015e+00 -2.785685e-01 1.040621e-01 -2.286894e-01 	1 
1.209010e+01 1.433968e+01 8.419016e+00 -2.674452e-01 1.917640e-02 -3.674327e-02 	1 
1.247391e+01 1.465389e+01 8.488331e+00 9.442641e-04 2.029754e-01 -4.509486e-01 	1 
1.254009e+01 1.442525e+01 8.467848e+00 -2.001872e-01 -5.447596e-02 -8.725879e-02 	1 
1.301480e+01 1.498564e+01 8.103638e+00 -5.685567e-01 2.163912e-01 -1.925519e-01 	1 
2.946416e+00 1.578971e+01 8.195301e+00 9.852012e-02 5.641542e-02 2.872965e-02 	1 
3.005243e+00 1.548401e+01 8.089826e+00 1.691289e-01 -8.634922e-02 2.852632e-01 	1 
3.459935e+00 1.588785e+01 8.030860e+00 1.775713e-01 -1.288765e-01 -9.269656e-02 	1 
3.590552e+00 1.596282e+01 8.581511e+00 -2.627204e-01 7.969007e-02 1.016463e-01 	1 
3.948939e+00 1.507497e+01 8.567177e+00 1.903669e-01 -3.930674e-02 8.089781e-02 	1 
3.438860e+00 1.562322e+01 8.531561e+00 -1.813061e-01 -1.753664e-01 6.742377e-02 	1 
3.820994e+00 1.554639e+01 8.102581e+00 1.504194e-01 8.472080e-03 -1.786579e-01 	1 
4.059130e+00 1.506424e+01 8.017941e+00 1.345653e-01 3.870426e-01 -1.594061e-01 	1 
1.272383e+01 1.587343e+01 8.360085e+00 -4.621348e-01 1.406556e-02 5.379812e-02 	1 
1.259492e+01 1.553601e+01 8.765214e+00 -8.942327e-02 -1.270977e-01 3.718225e-01 	1 
1.285079e+01 1.509431e+01 8.674125e+00 2.863657e-01 -1.016629e-01 1.082304e-01 	1 
1.202121e+01 1.586943e+01 8.051235e+00 -1.253332e-01 -2.515783e-01 2.635449e-01 	1 
1.230683e+01 1.591258e+01 8.578067e+00 -1.687568e-01 1.016347e-01 -1.465249e-01 	1 
1.237661e+01 1.518544e+01 8.693939e+00 5.469616e-02 1.004330e-01 1.271503e-01 	1 
1.277622e+01 1.549849e+01 8.404207e+00 -2.398003e-01 -6.252278e-01 -9.574461e-02 	1 
1.213320e+01 1.593226e+01 8.636286e+00 -4.986716e-02 -1.697501e-01 -5.436690e-01 	1 
1.274970e+01 1.542418e+01 8.645522e+00 -2.172161e-01 3.365435e-01 4.687348e-02 	1 
1.300023e+01 1.534450e+01 8.286992e+00 -3.256367e-01 -2.732250e-01 -2.168443e-03 	1 
1.339034e+01 1.525855e+01 8.356267e+00 1.530176e-01 4.396900e-02 -1.083321e-01 	1 
2.744873e+00 1.671771e+01 8.065004e+00 2.771645e-01 2.590314e-01 -6.181275e-02 	1 
2.865961e+00 1.685627e+01 8.334799e+00 7.525823e-02 -7.850897e-02 -2.245758e-01 	1 
2.827857e+00 1.654602e+01 8.585750e+00 3.008557e-02 2.097950e-01 -6.762446e-02 	1 
3.288805e+00 1.616423e+01 8.142900e+00 3.795582e-01 7.534309e-02 -1.627932e-01 	1 
3.706902e+00 1.612918e+01 8.377189e+00 3.512134e-01 1.824562e-01 1.608373e-01 	1 
3.425209e+00 1.683093e+01 8.536850e+00 -8.617077e-02 -2.863582e-01 7.345782e-03 	1 
3.450243e+00 1.627988e+01 8.547357e+00 7.179538e-02 1.200000e-02 2.544533e-01 	1 
3.773718e+00 1.632300e+01 8.007925e+00 -1.772604e-01 -5.952876e-02 -3.039528e-01 	1 
4.063449e+00 1.670053e+01 8.091744e+00 -6.605669e-02 1.608395e-01 2.123838e-01 	1 
4.039225e+00 1.621584e+01 8.324348e+00 3.448652e-02 7.051788e-02 2.405787e-02 	1 
1.183799e+01 1.676420e+01 8.592796e+00 -3.009684e-02 1.752143e-01 -5.945993e-02 	1 
1.204362e+01 1.651803e+01 8.652989e+00 -5.930762e-02 -9.681491e-02 -1.769936e-01 	1 
1.233340e+01 1.627960e+01 8.339578e+00 2.287037e-02 2.673563e-01 5.334681e-01 	1 
1.227597e+01 1.639699e+01 8.189210e+00 -3.422710e-01 2.868125e-01 -8.533686e-02 	1 
1.218860e+01 1.660672e+01 8.052860e+00 1.829545e-02 -2.008065e-01 1.074898e-01 	1 
1.208351e+01 1.687927e+01 8.087070e+00 1.371253e-01 2.877611e-01 2.490815e-01 	1 
1.275658e+01 1.633156e+01 8.026301e+00 -2.614501e-01 3.719755e-01 4.806354e-01 	1 
1.307682e+01 1.616817e+01 8.036605e+00 2.658069e-01 -2.039593e-02 -1.482736e-02 	1 
2.843585e+00 1.758492e+01 8.155968e+00 5.107170e-01 1.699793e-01 -2.650453e-01 	1 
3.242918e+00 1.784634e+01 8.066565e+00 -4.786409e-02 1.768077e-01 1.415213e-01 	1 
3.609697e+00 1.706456e+01 8.725297e+00 2.385813e-01 2.388250e-01 2.428998e-02 	1 
3.359046e+00 1.716265e+01 8.150883e+00 2.393514e-02 -1.522020e-01 6.029511e-02 	1 
3.737555e+00 1.746998e+01 8.217314e+00 3.292151e-01 7.460193e-02 -2.738752e-01 	1 
3.561898e+00 1.726891e+01 8.622192e+00 6.759671e-02 1.979125e-01 -7.678248e-02 	1 
3.596686e+00 1.778844e+01 8.053143e+00 1.567283e-04 2.081884e-01 5.343993e-02 	1 
3.888904e+00 1.714067e+01 8.237541e+00 7.606100e-02 3.800767e-01 -1.016998e-01 	1 
4.419246e+00 1.795332e+01 8.394218e+00 1.634492e-01 -2.639944e-01 -3.062343e-01 	1 
4.126877e+00 1.732924e+01 8.176870e+00 2.461145e-01 2.147700e-01 7.308113e-02 	1 
4.255192e+00 1.732914e+01 8.540498e+00 3.767362e-01 -4.376513e-02 3.723936e-01 	1 
4.170168e+00 1.761517e+01 8.602236e+00 -2.052266e-01 3.366650e-01 -1.178913e-02 	1 
1.181877e+01 1.701579e+01 8.534896e+00 2.571952e-01 6.769169e-02 -2.819309e-01 	1 
3.908832e+00 1.816348e+01 8.403481e+00 3.454262e-02 6.459649e-02 7.381512e-01 	1 
3.464270e+00 1.835535e+01 8.462766e+00 4.232458e-01 3.239278e-01 -1.562560e-02 	1 
3.118897e+00 1.845669e+01 8.051134e+00 3.247208e-01 -5.927787e-01 1.431747e-01 	1 
3.785972e+00 1.827878e+01 8.798625e+00 3.663214e-01 -4.031511e-02 1.239094e-01 	1 
4.544605e+00 1.879816e+01 8.030363e+00 3.715863e-01 5.122865e-01 2.326859e-01 	1 
4.345557e+00 1.848017e+01 8.039155e+00 7.859544e-02 -1.801403e-02 1.101239e-01 	1 
4.507257e+00 1.837002e+01 8.131761e+00 4.098036e-02 -1.285925e-01 2.634689e-01 	1 
4.236266e+00 1.803922e+01 8.760474e+00 1.076530e-01 4.524833e-01 8.816797e-02 	1 
4.509803e+00 1.817658e+01 8.292728e+00 7.942299e-02 -2.063071e-01 2.491622e-01 	1 
4.672443e+00 1.876793e+01 8.345938e+00 3.451161e-01 -2.647367e-01 -1.475173e-01 	1 
4.059154e+00 1.836878e+01 8.103552e+00 1.881727e-01 -8.480620e-02 -3.042082e-02 	1 
4.346840e+00 1.801700e+01 8.550397e+00 -5.964623e-01 -2.802272e-01 7.441339e-01 	1 
5.333811e+00 1.890793e+01 8.580450e+00 -9.224103e-02 9.838113e-02 -6.599065e-03 	1 
5.220363e+00 1.888312e+01 8.053210e+00 5.129427e-01 1.021037e-02 1.324384e-02 	1 
4.438204e+00 1.928103e+01 8.542536e+00 -7.494562e-02 -4.241888e-02 3.050299e-01 	1 
4.515880e+00 1.912030e+01 8.123912e+00 1.610993e-01 1.931780e-01 -4.011681e-02 	1 
5.635322e+00 1.937412e+01 8.196369e+00 -2.007731e-02 -8.457110e-02 -1.652372e-01 	1 
5.401382e+00 1.911005e+01 8.777879e+00 1.136581e-01 -1.690536e-01 2.859104e-01 	1 
5.788933e+00 1.924836e+01 8.616931e+00 3.723079e-02 3.868923e-02 2.702351e-01 	1 
5.240935e+00 1.916893e+01 8.315044e+00 2.974859e-01 -2.348372e-01 1.792103e-01 	1 
5.603870e+00 1.927464e+01 8.084044e+00 2.286153e-01 -1.115492e-01 4.542680e-01 	1 
5.429459e+00 1.917396e+01 8.680187e+00 -2.350202e-01 2.122712e-01 8.716094e-02 	1 
